Stock Symbol,Prev. Close,Todays Range,Revenue,Open,52 wk Range,EPS,Volume,Market Cap,Dividend (Yield),Average Vol. (3m),P/E Ratio,Beta,1-Year Change,Shares Outstanding,Next Earnings Date
DYNA,0.095,0.095-0.1,40.59M,0.095,0.075-0.16,-0.03,233000.0,63.85M,N/A(N/A),837340.0,-,2.76,18.75%,672140796.0,-
ROHA,0.305,0.3-0.31,273.42M,0.305,0.27-0.43,-0.01,108700.0,144.16M,N/A(N/A),377658.0,-,1.79,-16.44%,472657651.0,27/08/2021
WMGH,0.11,0.11-0.11,78.33M,0.11,0.1-0.21,-0.02,13300.0,95.39M,N/A(N/A),361805.0,-,2.45,-8.33%,867149053.0,01/09/2021
TGIB,2.52,2.54-2.65,1240000000.0,2.54,1.95-3.35,0.2,1099800.0,959.36M,0.09(1.98%),730234.0,12.53,0.62,-7.01%,380698840.0,26/08/2021
THEA,0.805,0.8-0.82,462.32M,0.81,0.77-1.03,0.07,418700.0,394.64M,0.02(2.73%),688687.0,11.43,0.86,-5.29%,490231210.0,23/08/2021
THRB,2.45,2.46-2.49,550.35M,2.46,1.94-3.2,0.2,11000.0,376.12M,0.05(1.99%),33943.0,12.48,1.26,23.74%,153517700.0,30/08/2021
TIGE,0.05,0.045-0.05,7.38M,0.05,0.045-0.175,-0.01,2060400.0,73.43M,N/A(N/A),3813744.0,-,1.06,-44.44%,1468640583.0,-
TKCS,5.76,5.76-5.8,60.81M,5.76,0-0,-0.09,0.0,702.63M,0.06(N/A),7688.0,-,-,0%,121142700.0,23/08/2021
TOMY,0.51,0.51-0.52,167.41M,0.51,0.475-0.945,0.02,230200.0,219.87M,N/A(N/A),226845.0,28.8,1.37,-38.92%,431116670.0,23/08/2021
TSOF,0.305,0.3-0.305,24.49M,0.305,0.16-0.425,-0.39,165800.0,53.32M,N/A(N/A),1951487.0,-,1.44,60.53%,174809100.0,23/08/2021
TURY,0.225,0.22-0.225,18.92M,0.22,0.195-0.45,0.0,56000.0,51.46M,N/A(N/A),1611465.0,87.89,0.6,-11.76%,228728426.0,-
TWEL,0.745,0.69-0.75,19.04M,0.75,0.375-1.3,0.0,113900.0,66.34M,N/A(N/A),238610.0,-,0.81,50.51%,89050677.0,-
TWPH,0.975,0.935-0.975,254.48M,0.975,0.86-1.08,0.03,7100.0,141.12M,0.06(5.76%),98000.0,37.83,1.22,1.04%,144742500.0,11/11/2021
UCHI,3.11,3.1-3.15,159.31M,3.12,2.47-3.55,0.2,284900.0,1410000000.0,0.17(5.38%),458831.0,15.94,0.73,13.5%,452684359.0,25/08/2021
UMSN,1.31,1.3-1.31,69.04M,1.3,0.65-1.59,0.11,95400.0,102.53M,0.03(2.29%),271130.0,12.23,0.07,94.03%,78268700.0,-
UULI,1.22,1.21-1.24,193.09M,1.24,0.375-1.6,0.13,331000.0,265.72M,0.01(0.81%),661808.0,9.65,2.57,121.82%,217800000.0,18/11/2021
VSID,1.46,1.45-1.47,3940000000.0,1.47,0.875-1.565,0.07,1502400.0,5550000000.0,0.02(1.62%),10181840.0,21.87,1.21,56.15%,3798825292.0,29/09/2021
VSTL,0.575,0.55-0.55,72.3M,0.55,0.515-0.84,0.02,5000.0,146.42M,N/A(N/A),56833.0,26.63,2.15,-17.86%,254635218.0,-
WAHE,0.575,0.575-0.58,1420000000.0,0.58,0.38-0.91,-0.31,168200.0,445.23M,N/A(N/A),498428.0,-,2.54,15%,774311240.0,02/09/2021
WATA,0.695,0.68-0.695,12.3M,0.685,0.48-0.9,-0.02,17100.0,58.71M,N/A(N/A),459393.0,-,0.32,4.51%,84480000.0,-
WCAL,0.995,1-1.01,137.34M,1.0,0.835-1.25,0.06,623500.0,495.46M,0.05(5.10%),211220.0,16.55,0.6,16.37%,497947555.0,30/08/2021
WENG,1.56,1.52-1.6,91.72M,1.56,0.55-1.68,0.06,1112500.0,171.28M,0.01(0.74%),3118024.0,24.23,1.24,143.75%,109793793.0,-
WHSE,0.71,0.71-0.725,432.92M,0.71,0.57-0.885,-0.18,226200.0,161.67M,N/A(N/A),699200.0,-,0.77,20.34%,227710800.0,26/08/2021
WZRB,0.145,0.14-0.145,197.54M,0.145,0.135-0.265,-0.09,525100.0,103.71M,N/A(N/A),2731818.0,-,2.72,-30.95%,715255463.0,03/11/2021
YKGI,0.22,0.22-0.23,230.71M,0.22,0.095-0.33,0.01,1401600.0,94.36M,N/A(N/A),3262426.0,18.71,2.27,83.33%,428912516.0,09/11/2021
YLAI,0.465,0.46-0.49,121.57M,0.47,0.435-0.786,0.06,1649300.0,112.44M,N/A(N/A),1318760.0,7.87,1.26,-14.84%,241808359.0,02/09/2021
YLIH,0.43,0.41-0.435,103.18M,0.425,0.19-0.63,0.0,1990300.0,44.22M,N/A(N/A),2982975.0,-,1.11,120.51%,102829873.0,02/09/2021
GLOA,0.11,0.105-0.115,9.4M,0.115,0.105-0.885,-0.01,10605100.0,238.07M,N/A(N/A),7255087.0,-,0.18,-84.17%,2164246748.0,23/08/2021
MALA,0.83,0.84-0.855,5930000000.0,0.84,0.8-1.01,0.06,2715200.0,4059999999.9999995,0.05(6.22%),1099784.0,15.0,0.6,-17%,4886961300.0,23/08/2021
HIBI,0.605,0.6-0.62,591.24M,0.605,0.435-0.785,-0.06,1932200.0,1210000000.0,0.01(N/A),15857051.0,-,2.36,0.83%,2006803817.0,30/08/2021
SEDA,0.745,0.77-0.81,22.63M,0.8,0.125-1.77,-0.02,19391800.0,258.66M,N/A(N/A),53499618.0,-,0.8,338.24%,347189052.0,-
XINW,0.37,0.365-0.38,97.75M,0.37,0.3-0.495,0.01,921300.0,86.27M,N/A(N/A),3209566.0,28.31,1.17,19.35%,233149998.0,-
ESCM,0.485,0.48-0.49,92.91M,0.485,0.352-1,0.06,1094100.0,244.7M,0.05(9.09%),5781316.0,7.67,0.98,-26.52%,504536614.0,-
IKHM,0.05,0.045-0.05,76.24M,0.045,0.045-0.295,-0.05,200000.0,33.45M,N/A(N/A),3020218.0,-,5.71,-80.77%,668950000.0,27/08/2021
JHMC,2.08,2.11-2.17,275.28M,2.12,1.52-2.67,0.05,3701600.0,1160000000.0,0.01(0.48%),6237756.0,46.19,2.04,22.35%,557600000.0,01/09/2021
PRTB,0.18,0.175-0.19,41.03M,0.185,0.1-0.355,-0.01,11909400.0,110.52M,N/A(N/A),80092843.0,-,2.84,56.52%,614020020.0,-
SCOG,1.61,1.62-1.65,1880000000.0,1.62,1.5-2,0.06,145500.0,2080000000.0,0.04(2.48%),173155.0,25.07,1.28,-12.97%,1289359110.0,18/11/2021
SSOL,0.42,0.415-0.435,17.53M,0.42,0.145-0.62,0.0,1790300.0,98.73M,N/A(N/A),27464975.0,297.87,1.65,82.61%,235061400.0,-
AEML,1.01,1.02-1.05,51M,1.03,0.56-1.21,0.01,10009800.0,612.02M,N/A(N/A),10246373.0,79.97,1.54,37.41%,605962547.0,23/08/2021
ALSA,0.535,0.53-0.535,83.41M,0.53,0.5-0.68,-0.03,7500.0,310.3M,0.01(3.75%),33564.0,-,0.46,-18.94%,580000000.0,27/08/2021
SUTR,0.005,0.005-0.01,-,0.005,0-0,0.0,0.0,21.26M,N/A(N/A),121863772.0,-,-,0%,4252725410.0,25/08/2021
TUNE,0.435,0.43-0.435,270.22M,0.435,0.295-0.515,0.0,224000.0,327.02M,N/A(N/A),765863.0,750.0,1.07,29.85%,751759980.0,23/08/2021
DOLP,0.075,0.075-0.08,19.6M,0.075,0.06-0.18,-,118700.0,70.18M,N/A(N/A),3775410.0,-,3.1,-21.05%,935748431.0,01/09/2021
KEHG,0.895,0.89-0.91,253.12M,0.9,0.39-1.36,0.11,238700.0,97.47M,0.01(N/A),1374805.0,8.2,1.31,105.75%,108899996.0,-
MESB,0.46,0.46-0.485,118.64M,0.46,0.215-0.63,-0.24,990600.0,49.36M,N/A(N/A),641008.0,-,1.13,113.95%,107310000.0,-
MSWK,0.49,0.485-0.495,1430000000.0,0.49,0.275-0.905,-0.01,879100.0,221.84M,N/A(N/A),4804973.0,-,3.15,50.77%,452739831.0,27/08/2021
MTNC,0.035,0.035-0.04,21.55M,0.04,0.035-0.2,-0.01,921700.0,72.79M,N/A(N/A),27411973.0,-,3.52,-36.36%,2079778155.0,-
MUIB,0.095,0.085-0.09,168.49M,0.085,0.08-0.18,-0.03,39537600.0,278.59M,N/A(N/A),11592353.0,-,3.01,-44.12%,2932561192.0,-
NEXP,0.225,0.215-0.23,47.86M,0.22,0.08-0.875,-0.08,170100.0,27.73M,N/A(N/A),1037718.0,-,-1.28,150%,123238214.0,-
PEGA,0.015,0.01-0.015,58.51M,0.015,0.01-0.04,0.0,936100.0,158.97M,N/A(N/A),9018627.0,-,4.14,-50%,10598198872.0,-
NPCR,1.9,1.9-1.9,316.41M,1.9,1.51-2.47,0.04,0.0,222.04M,N/A(N/A),8055.0,47.61,0.18,0%,116862800.0,01/09/2021
OCBB,0.835,0.825-0.87,273.42M,0.825,0.375-1.3,0.02,167600.0,85.88M,0.02(1.69%),878861.0,40.2,0.15,122.67%,102850000.0,-
OLYM,0.1,0.1-0.105,64.14M,0.105,0.075-0.15,-0.03,87000.0,102.34M,N/A(N/A),7084825.0,-,1.91,11.11%,1023431958.0,-
OVER,0.1,0.095-0.1,23.37M,0.1,0.09-0.283,-0.01,140000.0,72.75M,N/A(N/A),1563789.0,-,0.71,-60%,727545000.0,-
PANS,0.645,0.635-0.65,303.99M,0.635,0.57-0.865,0.02,19700.0,296.74M,0.01(1.16%),127220.0,27.63,1.33,-8.51%,460056700.0,-
PBAH,0.83,0.835-0.835,341.8M,0.835,0.82-0.92,0.09,2000.0,274.73M,0.02(2.65%),68476.0,8.85,0.49,-1.78%,330997501.0,31/08/2021
PDZH,0.23,0.215-0.23,4.99M,0.23,0.215-1.4,-0.19,883000.0,23.26M,N/A(N/A),970181.0,-,6.09,-80%,101117929.0,-
PERA,0.32,0.32-0.32,129.6M,0.32,0.14-0.675,-0.56,1200.0,32M,N/A(N/A),11761.0,-,2.96,106.45%,100000000.0,-
PGSV,0.155,0.155-0.16,93.11M,0.16,0.08-0.255,0.0,307100.0,101.58M,0.00(1.88%),45234798.0,-,1.86,34.78%,655371100.0,23/08/2021
PHMA,0.925,0.905-0.94,2700000000.0,0.925,0.632-1.45,0.02,8435700.0,1210000000.0,0.09(2.23%),18970771.0,42.92,2.34,6.81%,1309958660.0,23/08/2021
PJSB,0.42,0.405-0.42,9.12M,0.42,0.155-0.63,0.0,830100.0,34.44M,N/A(N/A),1278036.0,347.11,1.95,121.05%,82000000.0,-
PNTE,0.555,0.545-0.55,554.09M,0.55,0.34-0.58,0.06,131000.0,419.74M,0.02(3.64%),1294708.0,8.83,1.35,48%,756296859.0,26/10/2021
PSTG,0.71,0.735-0.795,160.76M,0.75,0.319-1.28,0.02,5322500.0,559.07M,N/A(N/A),1642908.0,34.37,3.48,-22.75%,787425100.0,02/09/2021
PTRE,0.77,0.765-0.77,500.19M,0.765,0.55-1.28,0.1,0.0,247.13M,0.04(5.33%),150679.0,7.78,2.88,21.26%,320942200.0,23/08/2021
QCHB,1.17,1.16-1.17,179.91M,1.17,0.8-1.6,0.06,0.0,67.24M,N/A(N/A),151852.0,20.97,0.21,36.47%,57962000.0,30/09/2021
RALC,1.13,1.13-1.14,55.65M,1.13,0.3-1.34,0.03,2900.0,57.4M,N/A(N/A),67160.0,44.35,1.94,247.69%,50797010.0,01/09/2021
RGBI,0.11,0.105-0.11,147.8M,0.11,0.105-0.16,-0.02,1797100.0,169.78M,N/A(N/A),2554316.0,-,1.57,-26.67%,1543460897.0,01/09/2021
AVIL,0.18,0.16-0.2,21.29M,0.195,0.055-0.365,-0.01,116046500.0,170.37M,N/A(N/A),46662390.0,-,1.87,140%,946490084.0,02/09/2021
SAHB,0.745,0.745-0.76,1300000000.0,0.755,0.39-1.03,0.12,4269700.0,405.28M,0.03(2.01%),3057092.0,6.16,2.1,47.52%,544000000.0,05/11/2021
SCCM,1.08,1.06-1.07,202.95M,1.07,0.84-1.39,0.07,168900.0,383.89M,0.06(5.05%),310647.0,15.92,1.49,18.68%,355453560.0,01/09/2021
SCES,0.085,0.085-0.09,307.44M,0.085,0.055-0.31,-0.47,64100.0,39.81M,N/A(N/A),1070719.0,-,3.18,-32%,468324247.0,27/08/2021
SCHB,1.12,1.05-1.12,79.67M,1.12,0.7-2.52,-0.04,107700.0,89.66M,0.01(1.04%),92053.0,-,1.11,39.24%,80053301.0,-
SCHG,0.34,0.335-0.35,130.3M,0.34,0.22-0.54,-0.02,2454400.0,63.23M,N/A(N/A),6260056.0,-,2.5,-1.45%,185972836.0,28/10/2021
SEDU,0.635,0.62-0.635,204.15M,0.62,0.58-0.665,0.03,0.0,778.4M,0.03(3.94%),137555.0,20.46,0.1,5.83%,1225828742.0,31/08/2021
SENI,2.19,2.19-2.19,7.11M,2.19,0.55-2.65,-0.16,0.0,88.77M,N/A(N/A),179893.0,-,0.11,265%,40533330.0,-
SERE,0.975,0.95-0.95,70.01M,0.95,0.605-1.05,-0.03,3000.0,75.7M,N/A(N/A),43368.0,-,1.4,41.79%,79680800.0,27/08/2021
SKBC,1.71,1.61-1.71,59.58M,1.71,0.42-2.17,0.01,64600.0,75.24M,N/A(N/A),161192.0,192.13,0.2,312.05%,44000000.0,-
SLCN,0.22,0.215-0.225,188.63M,0.225,0.171-0.435,0.0,1483500.0,221.83M,N/A(N/A),1812227.0,-,0.92,-0.05%,1008322406.0,-
DWLR,0.14,0.135-0.145,11.66M,0.14,0.13-0.395,-0.01,2193300.0,96.7M,N/A(N/A),9516479.0,-,2.83,-45.1%,690705280.0,-
STAR,0.355,0.35-0.355,173.28M,0.355,0.295-0.48,-0.04,788000.0,257.29M,N/A(N/A),461106.0,-,1.64,0%,724764902.0,23/08/2021
SURI,1.05,1.03-1.05,219.62M,1.05,0.83-1.23,0.09,20300.0,363.11M,0.03(3.24%),173321.0,11.57,0.93,14.13%,345820779.0,02/09/2021
SWAH,2.79,2.79-2.8,-,2.8,0-0,0.08,0.0,159.73M,0.01(0.36%),11968.0,33.24,0.6,0%,57250148.0,28/10/2021
RANH,0.685,0.68-0.69,1470000000.0,0.69,0.595-0.921,0.02,187600.0,882.22M,0.01(1.45%),657427.0,28.87,0.5,-21.93%,1287914460.0,23/08/2021
SYSC,0.33,0.33-0.34,562.81M,0.33,0.14-0.47,-0.01,813900.0,385.43M,N/A(N/A),3588984.0,-,2.08,88.57%,1167973700.0,-
TASC,1.13,1.14-1.17,1060000000.0,1.14,0.208-1.475,0.07,3649500.0,904M,0.01(1.07%),3006247.0,16.62,0.9,444.58%,800000000.0,18/11/2021
TEXC,0.82,0.825-0.87,1090000000.0,0.87,0.5-1.38,0.2,0.0,100.07M,N/A(N/A),183366.0,4.15,1.87,16.08%,120570835.0,28/10/2021
TGPB,1.29,1.36-1.36,451.73M,1.36,1.03-1.76,0.05,500.0,51.73M,N/A(N/A),46927.0,23.91,0.42,25.24%,40096902.0,-
THHE,0.08,0.08-0.085,44.88M,0.08,0.075-0.165,-0.03,53000.0,177.69M,N/A(N/A),1767463.0,-,2.43,-42.86%,2221077190.0,27/08/2021
TGLO,0.34,0.34-0.35,192.87M,0.34,0.325-0.565,0.01,7790600.0,209.61M,N/A(N/A),4322819.0,30.74,1.47,-13.92%,616506056.0,01/09/2021
TMCN,0.585,0.595-0.6,162.76M,0.595,0.47-0.82,0.01,144100.0,1020000000.0,0.00(0.29%),282774.0,67.94,1.0,17%,1741882393.0,21/10/2021
TNTT,0.875,0.88-0.905,602.12M,0.885,0.385-1.1,0.03,8112200.0,449.79M,0.01(1.18%),1298239.0,30.52,1.72,118.75%,514049191.0,30/08/2021
TOYG,2.36,2.38-2.55,76.13M,2.43,0.68-4.31,0.01,590200.0,277.78M,0.03(1.47%),60951.0,163.66,1.48,176.02%,117702502.0,27/08/2021
TURB,0.75,0.75-0.75,44.56M,0.75,0.56-1.04,0.03,0.0,81M,0.02(2.44%),51322.0,27.11,0.47,15.38%,108000000.0,-
TWHB,0.16,0.16-0.165,456.02M,0.16,0.039-0.19,-0.01,7638600.0,545.84M,N/A(N/A),27673563.0,-,5.71,118.8%,3411476548.0,-
TWRK,0.83,0.825-0.835,299.24M,0.83,0.775-0.91,0.03,1395400.0,1670000000.0,0.07(7.95%),852703.0,29.89,1.05,-4.05%,2015817574.0,25/08/2021
TXCY,0.47,0.46-0.475,31.68M,0.465,0.375-0.575,0.02,1821300.0,119.12M,N/A(N/A),3307489.0,20.61,0.98,8.05%,253442196.0,18/11/2021
UMEC,1.42,1.36-1.42,264.15M,1.42,1.08-1.86,0.11,4100.0,209.74M,0.02(1.41%),17874.0,12.38,0.32,26.79%,147704900.0,01/09/2021
UMSH,2.4,2.42-2.42,60.56M,2.42,1.58-3.4,0.09,7000.0,97.66M,0.06(2.50%),200284.0,25.83,0.43,36.36%,40690000.0,30/08/2021
UTUS,0.05,0.05-0.07,-,0.055,0-0,-,0.0,6.09M,N/A(N/A),136658.0,-,-,0%,110733837.0,-
UZMA,0.6,0.595-0.61,431.51M,0.6,0.355-0.895,-0.09,496700.0,192.02M,N/A(N/A),2384121.0,-,2.72,1.69%,320028500.0,02/09/2021
VERT,0.305,0.3-0.32,49.32M,0.305,0.185-0.49,-0.1,3699000.0,81.12M,N/A(N/A),3313271.0,-,0.7,56.41%,265983119.0,-
WATC,1.22,1.23-1.4,318.5M,1.23,1.11-1.6,-0.94,0.0,91.14M,N/A(N/A),8652.0,-,0.6,12%,65100400.0,-
WIDE,3.58,3.62-3.85,11.81M,3.76,0.48-6.07,-0.05,295100.0,160.22M,N/A(N/A),522485.0,-,-0.09,575.47%,44753400.0,-
WLAN,0.76,0.74-0.76,9.1M,0.74,0.425-1.1,-0.11,0.0,30M,N/A(N/A),152784.0,-,0.54,54.64%,40000999.0,-
XOXB,0.04,0.035-0.04,272.16M,0.04,0.035-0.395,-0.03,1819300.0,161.43M,N/A(N/A),13580819.0,-,7.61,-80.95%,4035865775.0,-
KIMT,0.155,0.155-0.16,663.71M,0.155,0.125-0.205,0.01,828100.0,103.89M,N/A(N/A),3485000.0,27.05,1.49,-13.89%,670289386.0,02/09/2021
MMST,0.9,0.915-0.935,25M,0.92,0.615-1.44,0.01,1302200.0,178.44M,0.01(2.22%),2070368.0,64.15,1.46,23.29%,198267020.0,31/08/2021
RED,0.505,0.505-0.505,-,0.505,0-0,-0.01,0.0,505M,N/A(N/A),2043965.0,-,-,0%,1000000200.0,-
MACP,0.07,0.065-0.075,34.69M,0.07,0.06-0.85,-0.01,619000.0,66.25M,N/A(N/A),6132210.0,-,0.97,-5.05%,946424339.0,27/08/2021
MMAG,0.13,0.115-0.16,222.79M,0.135,0.11-1.97,-0.02,385208500.0,152.24M,N/A(N/A),46061087.0,-,2.08,-67.9%,1171060725.0,-
CHIU,1.3,1.29-1.3,1020000000.0,1.3,0.527-1.43,0.05,114600.0,1150000000.0,0.01(1.03%),2158163.0,25.35,0.38,150%,884706846.0,23/08/2021
VORT,0.07,0.07-0.075,185.84M,0.07,0.07-0.369,-0.03,157100.0,46.57M,N/A(N/A),14287940.0,-,2.09,-77.5%,665304752.0,-
VIVO,0.42,0.41-0.425,110.02M,0.42,0.4-2.05,0.01,1704200.0,380.71M,N/A(N/A),22852508.0,66.77,1.53,-6.67%,906455000.0,01/09/2021
MYNE,0.915,0.915-0.98,427.93M,0.915,0.545-1.12,-0.05,2923000.0,624.17M,N/A(N/A),951934.0,-,1.11,52.5%,682154000.0,27/09/2021
ORIO,0.06,0.055-0.055,8.45M,0.055,0.055-0.125,-0.01,127500.0,47.11M,N/A(N/A),2136925.0,-,2.21,-45%,856507590.0,27/08/2021
LAMB,0.18,0.175-0.19,24.85M,0.18,0.068-0.818,-0.36,5245000.0,35.91M,N/A(N/A),5403893.0,-,4.45,-73.6%,199515203.0,-
PECC,2.89,2.82-2.93,130.29M,2.9,0.998-4.73,0.1,227400.0,530.23M,0.02(1.51%),834980.0,28.64,0.8,167.01%,183471939.0,26/08/2021
LKLI,0.255,0.245-0.255,49.92M,0.255,0.245-1.29,-0.01,4860400.0,144.53M,N/A(N/A),36253103.0,-,0.82,-78.21%,566777400.0,-
SALU,0.635,0.64-0.69,186.91M,0.64,0.395-0.75,-0.04,6564000.0,268.92M,N/A(N/A),3583287.0,-,1.04,25.74%,423500000.0,24/08/2021
GAQR,0.485,0.485-0.5,211.91M,0.485,0.46-0.78,-0.11,411000.0,263.24M,0.01(2.06%),1121669.0,-,1.82,-31.69%,542771375.0,26/08/2021
DNCO,0.5,0.5-0.505,140.1M,0.5,0.455-0.76,0.04,37000.0,162.64M,0.02(4.00%),147957.0,12.88,0.54,13.64%,325278000.0,26/08/2021
MESC,0.13,0.13-0.14,14.59M,0.135,0.1-0.225,-,5251400.0,70.08M,N/A(N/A),6729500.0,-,1.96,-25.71%,539068856.0,-
OCRGq,0.015,0.015-0.015,67.43M,0.015,0.015-0.035,0.0,0.0,91.35M,N/A(N/A),1056929.0,-,0.66,-40%,589386605.0,-
HSSE,0.48,0.485-0.5,171.86M,0.485,0.385-0.68,0.02,360600.0,238.01M,N/A(N/A),538839.0,22.58,3.99,-8.57%,495862018.0,18/11/2021
SLEG,0.89,0.865-0.905,20.13M,0.9,0.37-2,-0.01,2268600.0,391.5M,N/A(N/A),11682990.0,-,-2.4,87.37%,439890114.0,-
PERT,0.645,0.6-0.66,140.68M,0.64,0.55-0.925,0.09,16980900.0,409.4M,0.02(3.95%),1654826.0,7.54,2.15,-23.86%,634733573.0,17/11/2021
KYMH,0.51,0.5-0.525,77.43M,0.515,0.225-0.785,0.0,1443400.0,76.44M,N/A(N/A),5740794.0,126.24,0.93,100%,149889753.0,-
LEAD,0.63,0.625-0.64,210.39M,0.63,0.255-0.855,0.1,179100.0,84.76M,0.02(2.24%),1205726.0,6.47,0.98,106.56%,134532560.0,01/09/2021
MROD,1.46,1.48-1.49,2120000000.0,1.48,1.21-2.12,0.03,9200.0,175.2M,0.06(4.03%),28580.0,45.1,0.74,8.15%,120000004.0,30/08/2021
NWPH,0.21,0.205-0.21,5.01M,0.21,0.135-0.31,-0.02,21505400.0,110.54M,N/A(N/A),25878252.0,-,1.74,23.53%,526403500.0,-
SMBH,0.75,0.72-0.75,114.45M,0.75,0.325-1.2,0.01,412500.0,31.62M,N/A(N/A),1424348.0,62.97,-0.67,130.77%,42163000.0,-
TOCE,3.71,3.68-3.76,17.31M,3.68,0.42-7.14,-0.06,29700.0,167.31M,N/A(N/A),416234.0,-,3.3,642%,45098350.0,-
WGZH,0.83,0.8-0.8,241.86M,0.8,0.785-0.98,0.04,2000.0,131.62M,0.03(3.66%),34981.0,19.67,0.57,-11.7%,158581100.0,-
FINT,0.025,0.02-0.03,93.1M,0.025,0.02-0.167,0.26,203543400.0,109.39M,N/A(N/A),47468058.0,0.09,1.56,-78.98%,4375664574.0,-
AIMD,0.505,0.27-0.545,10.64M,0.535,0.125-0.88,-0.01,80632200.0,122.19M,N/A(N/A),6988971.0,-,-0.04,180.56%,241968166.0,-
ANCO,0.28,0.28-0.29,30.47M,0.285,0.19-0.7,0.0,1589600.0,132.52M,N/A(N/A),3714031.0,345.68,7.85,-46.15%,473286313.0,-
ASMG,0.13,0.135-0.135,190K,0.135,0.05-0.205,-0.01,400000.0,31.13M,N/A(N/A),684534.0,-,0.1,18.18%,239463426.0,23/08/2021
ASPY,0.215,0.21-0.22,89.2M,0.215,0.205-0.545,0.02,2661300.0,187.65M,N/A(N/A),6976921.0,10.85,4.21,-50%,872783546.0,-
ATSM,0.05,0.05-0.055,30.93M,0.055,0.05-0.3,-0.01,4516200.0,217.71M,N/A(N/A),28393471.0,-,2.81,-47.37%,4354101608.0,-
BAHV,0.48,0.48-0.51,106.43M,0.48,0.39-0.635,-0.01,5910500.0,591.43M,N/A(N/A),1520385.0,-,1.65,-12.73%,1232140460.0,19/11/2021
BARA,0.065,0.065-0.07,159.5M,0.07,0.04-0.135,-0.01,696100.0,54.33M,N/A(N/A),3923002.0,-,3.66,0%,835786391.0,01/09/2021
BCMA,0.135,0.135-0.155,68.45M,0.135,0.082-0.314,0.0,25102800.0,84.49M,N/A(N/A),17352535.0,42.06,1.61,-46.19%,625880836.0,-
BECH,0.405,0.4-0.405,24.49M,0.405,0.38-0.595,0.02,19000.0,100.8M,0.02(3.72%),51617.0,21.25,0.2,-21.57%,252000000.0,-
CAPH,0.005,0.01-0.015,-,0.01,0-0,0.0,0.0,13.62M,N/A(N/A),107900800.0,-,-,0%,1361969083.0,-
CARE,1.72,1.7-1.73,742.41M,1.72,1.24-4.25,0.58,4086200.0,978.81M,0.04(N/A),27049122.0,2.95,4.15,-58.85%,569077799.0,-
CCTY,0.19,0.19-0.2,74.12M,0.19,0.11-0.28,-0.01,31201000.0,165.83M,N/A(N/A),10949529.0,-,2.64,40.74%,872805378.0,-
DGBA,0.045,0.04-0.045,16.18M,0.045,0.04-0.45,-0.08,615000.0,60.82M,N/A(N/A),8580465.0,-,4.78,-86.36%,1351607666.0,-
DGSB,0.095,0.095-0.095,12.48M,0.095,0.095-0.255,-0.02,227000.0,70.84M,N/A(N/A),1257772.0,-,1.58,-40.62%,745730961.0,-
DIGS,0.065,0.065-0.07,47.27M,0.065,0.05-0.201,-0.01,100000.0,91.13M,N/A(N/A),6883795.0,-,2.28,-14.07%,1301928397.0,-
ECOH,0.38,0.38-0.39,357.15M,0.385,0.32-0.62,0.0,608500.0,538.65M,N/A(N/A),1184603.0,-,3.05,-35.04%,1417500025.0,01/09/2021
EDUS,0.02,0.015-0.02,9.24M,0.02,0.015-0.04,-0.01,337200.0,38.98M,N/A(N/A),3785615.0,-,0.58,-33.33%,1948967361.0,-
EITA,0.76,0.76-0.77,285.04M,0.76,0.745-3.62,0.07,21500.0,197.6M,0.03(3.87%),153852.0,11.05,1.63,-39.2%,260003666.0,23/08/2021
ELKD,1.34,1.34-1.35,143.74M,1.35,1.32-1.48,0.12,67000.0,398.74M,0.07(5.45%),98153.0,11.48,0.7,-6.29%,297567082.0,18/11/2021
ELSR,0.845,0.865-0.89,17.85M,0.865,0.585-1.04,0.0,2319400.0,568M,0.01(1.18%),3892742.0,578.77,1.31,19.86%,672190220.0,23/08/2021
FCDY,0.04,0.035-0.04,83.06M,0.04,0.035-0.905,0.0,9254800.0,254.89M,N/A(N/A),81840932.0,10.23,0.4,-94.74%,6372205736.0,-
GNET,0.02,0.015-0.02,-,0.02,0.015-0.095,-0.01,0.0,4.33M,N/A(N/A),4048200.0,-,1.09,-78.57%,288750000.0,-
GOCE,0.025,0.025-0.03,58.74M,0.025,0.025-0.292,-0.01,502100.0,43.99M,N/A(N/A),5100307.0,-,3.11,-90.48%,1759660400.0,-
GRAN,0.345,0.345-0.355,14.66M,0.345,0.305-0.45,-0.03,0.0,68.95M,N/A(N/A),32960.0,-,0.7,9.38%,197002000.0,-
GRFL,0.5,0.49-0.51,92.37M,0.51,0.23-0.73,0.02,7851700.0,371.1M,N/A(N/A),25227960.0,33.29,0.7,92.31%,742197037.0,23/08/2021
GRYB,0.34,0.34-0.36,35.8M,0.345,0.15-0.4,0.02,15985900.0,113.47M,N/A(N/A),24096994.0,15.17,1.29,112.5%,333740000.0,-
GTCY,23.66,23.5-24.66,124.93M,23.7,1.5-28.28,0.12,265200.0,1200000000.0,N/A(N/A),1006753.0,202.85,-0.46,"1,378.75%",50857100.0,-
HENG,0.65,0.65-0.68,73.59M,0.68,0.195-1.05,-0.31,159000.0,90.74M,N/A(N/A),255232.0,-,0.81,139.34%,139606384.0,01/09/2021
HIAP,0.165,0.16-0.17,36.18M,0.17,0.09-0.23,0.0,2748500.0,65.18M,N/A(N/A),16692340.0,-,2.18,50%,395025330.0,-
