Date,Dividend,Type,Payment Date,Yield,Symbol
2017-04-19,0.27,trailing_twelve_months,2017-05-05,2.98%,SIME
2016-11-14,0.27,trailing_twelve_months,2016-12-15,2.93%,SIME
2016-04-19,0.25,trailing_twelve_months,2016-05-06,3.27%,SIME
2015-12-09,0.25,trailing_twelve_months,2016-01-06,3.14%,SIME
2015-04-21,0.36,trailing_twelve_months,2015-05-08,-,SIME
2017-05-31,0.08,trailing_twelve_months,2017-06-30,20.78%,MPRM
2016-12-14,0.09,trailing_twelve_months,2016-12-30,7.83%,MPRM
2016-09-07,0.07,trailing_twelve_months,2016-09-30,5.38%,MPRM
2016-06-01,0.1,trailing_twelve_months,2016-06-24,7.04%,MPRM
2015-12-08,0.1,trailing_twelve_months,2015-12-30,6.76%,MPRM
2015-09-09,0.11,trailing_twelve_months,2015-09-30,-,MPRM
2021-04-15,0.04,trailing_twelve_months,2021-04-30,1.33%,UMWS
2020-03-13,0.02,trailing_twelve_months,2020-03-31,0.70%,UMWS
2019-04-26,0.075,trailing_twelve_months,2019-05-16,2.37%,UMWS
2018-06-04,0.05,trailing_twelve_months,2018-06-21,0.91%,UMWS
2016-03-10,0.2,trailing_twelve_months,2016-03-23,3.86%,UMWS
2015-09-23,0.41,trailing_twelve_months,2015-10-08,5.90%,UMWS
2019-10-25,0.0387,trailing_twelve_months,2019-11-13,5.78%,YTLS
2018-10-25,0.04,trailing_twelve_months,2018-11-13,4.08%,YTLS
2017-10-24,0.05,trailing_twelve_months,2017-11-10,3.73%,YTLS
2016-10-27,0.095,trailing_twelve_months,2016-11-15,6.79%,YTLS
2015-10-05,0.095,trailing_twelve_months,2015-10-23,5.62%,YTLS
2021-03-11,0.143,trailing_twelve_months,2021-03-31,2.47%,TLMM
2020-09-10,0.118,trailing_twelve_months,2020-10-02,1.83%,TLMM
2020-03-06,0.1,trailing_twelve_months,2020-04-03,2.64%,TLMM
2019-03-14,0.02,trailing_twelve_months,2019-04-12,0.52%,TLMM
2018-03-14,0.215,trailing_twelve_months,2018-04-13,7.05%,TLMM
2017-09-13,0.216,trailing_twelve_months,2017-10-13,3.60%,TLMM
2017-03-07,0.215,trailing_twelve_months,2017-03-24,3.33%,TLMM
2016-09-15,0.214,trailing_twelve_months,2016-10-07,3.47%,TLMM
2016-03-08,0.214,trailing_twelve_months,2016-03-24,3.11%,TLMM
2015-09-07,0.227,trailing_twelve_months,2015-09-23,3.41%,TLMM
2021-03-16,0.0417,trailing_twelve_months,2021-03-30,0.90%,TCOM
2020-03-17,0.0995,trailing_twelve_months,2020-03-31,0.71%,TCOM
2019-03-15,0.0925,trailing_twelve_months,2019-03-29,0.99%,TCOM
2018-03-12,0.053,trailing_twelve_months,2018-03-28,0.65%,TCOM
2017-03-13,0.199,trailing_twelve_months,2017-03-31,2.42%,TCOM
2016-09-13,0.133,trailing_twelve_months,2016-09-30,1.61%,TCOM
2016-03-09,0.067,trailing_twelve_months,2016-03-31,0.83%,TCOM
2015-03-10,0.056,trailing_twelve_months,2015-03-31,0.77%,TCOM
2018-05-16,0.036,trailing_twelve_months,2018-06-04,7.27%,THPB
2017-12-06,0.046,trailing_twelve_months,2017-12-22,5.90%,THPB
2017-05-09,0.06,trailing_twelve_months,2017-06-02,5.50%,THPB
2015-05-20,0.02,trailing_twelve_months,2015-06-12,1.80%,THPB
2021-08-09,0.12,trailing_twelve_months,2021-09-01,6.52%,ZHCO
2021-05-11,0.12,trailing_twelve_months,2021-06-02,6.38%,ZHCO
2021-02-16,0.12,trailing_twelve_months,2021-03-10,6.12%,ZHCO
2020-11-12,0.11,trailing_twelve_months,2020-12-09,6.88%,ZHCO
2020-08-13,0.1,trailing_twelve_months,2020-09-09,6.49%,ZHCO
2020-05-27,0.09,trailing_twelve_months,2020-06-10,7.09%,ZHCO
2020-02-18,0.08,trailing_twelve_months,2020-03-11,7.69%,ZHCO
2019-11-14,0.08,trailing_twelve_months,2019-12-11,5.30%,ZHCO
2019-08-15,0.08,trailing_twelve_months,2019-09-11,4.88%,ZHCO
2019-05-14,0.08,trailing_twelve_months,2019-06-12,5.52%,ZHCO
2019-02-11,0.08,trailing_twelve_months,2019-03-06,5.76%,ZHCO
2018-11-02,0.075,trailing_twelve_months,2018-11-28,5.95%,ZHCO
2018-08-15,0.07,trailing_twelve_months,2018-09-12,5.26%,ZHCO
2018-05-14,0.065,trailing_twelve_months,2018-06-08,4.55%,ZHCO
2018-02-12,0.06,trailing_twelve_months,2018-03-09,4.03%,ZHCO
2017-11-01,0.06,trailing_twelve_months,2017-11-24,2.86%,ZHCO
2017-08-09,0.06,trailing_twelve_months,2017-09-08,3.66%,ZHCO
2017-05-08,0.06,trailing_twelve_months,2017-06-02,3.53%,ZHCO
2017-02-14,0.06,trailing_twelve_months,2017-03-10,3.13%,ZHCO
2016-08-10,0.06,trailing_twelve_months,2016-09-09,4.44%,ZHCO
2016-05-09,0.06,trailing_twelve_months,2016-06-03,4.29%,ZHCO
2016-02-15,0.06,trailing_twelve_months,2016-03-16,3.87%,ZHCO
2015-10-29,0.065,trailing_twelve_months,2015-11-27,4.48%,ZHCO
2018-06-04,0.01,trailing_twelve_months,2018-06-27,1.16%,UMSB
2016-05-27,0.016,trailing_twelve_months,2016-06-21,1.52%,UMSB
2015-05-27,0.03,trailing_twelve_months,2015-06-22,2.91%,UMSB
2019-06-27,0.016,trailing_twelve_months,2019-07-12,6.15%,TAGL
2018-06-27,0.006,trailing_twelve_months,2018-07-20,2.40%,TAGL
2017-06-28,0.004,trailing_twelve_months,2017-07-17,1.43%,TAGL
2016-06-28,0.0033,trailing_twelve_months,2016-07-15,0.96%,TAGL
2015-07-31,0.01,trailing_twelve_months,2015-08-19,4.17%,TAGL
2021-06-22,0.14,trailing_twelve_months,2021-07-22,8.86%,UOAD
2020-07-22,0.14,trailing_twelve_months,2020-08-21,7.78%,UOAD
2019-07-01,0.14,trailing_twelve_months,2019-07-29,8.09%,UOAD
2018-06-22,0.15,trailing_twelve_months,2018-07-23,6.41%,UOAD
2017-06-14,0.15,trailing_twelve_months,2017-07-14,5.88%,UOAD
2016-06-14,0.15,trailing_twelve_months,2016-07-15,5.77%,UOAD
2021-03-30,0.4,trailing_twelve_months,2021-04-16,4.13%,TENA
2020-09-29,0.42,trailing_twelve_months,2020-10-14,3.89%,TENA
2020-03-30,0.5,trailing_twelve_months,2020-04-16,4.47%,TENA
2019-09-27,0.53,trailing_twelve_months,2019-10-11,4.20%,TENA
2019-03-27,0.5327,trailing_twelve_months,2019-04-11,3.85%,TENA
2018-09-26,0.6635,trailing_twelve_months,2018-10-11,5.25%,TENA
2018-04-04,0.7108,trailing_twelve_months,2018-04-19,4.53%,TENA
2017-12-19,0.61,trailing_twelve_months,2017-12-29,3.89%,TENA
2017-05-18,0.39,trailing_twelve_months,2017-05-31,2.63%,TENA
2016-12-16,0.32,trailing_twelve_months,2016-12-30,2.30%,TENA
2016-05-18,0.29,trailing_twelve_months,2016-05-31,2.01%,TENA
2015-12-15,0.29,trailing_twelve_months,2015-12-31,2.02%,TENA
2019-01-29,0.0258,trailing_twelve_months,2019-02-20,2.79%,TROP
2018-02-07,0.016,trailing_twelve_months,2018-02-22,1.81%,TROP
2017-10-12,0.02,trailing_twelve_months,2017-11-10,2.20%,TROP
2017-01-31,0.0247,trailing_twelve_months,2017-02-24,2.63%,TROP
2016-03-03,0.07,trailing_twelve_months,2016-03-17,6.80%,TROP
2014-04-23,0.0617,trailing_twelve_months,2014-05-09,5.37%,TROP
2021-06-14,0.02,trailing_twelve_months,2021-06-29,2.90%,YTLP
2019-10-25,0.0471,trailing_twelve_months,2019-11-13,7.36%,YTLP
2018-10-25,0.05,trailing_twelve_months,2018-11-13,7.19%,YTLP
2017-10-24,0.05,trailing_twelve_months,2017-11-10,4.39%,YTLP
2016-10-27,0.1,trailing_twelve_months,2016-11-15,6.99%,YTLP
2015-10-05,0.1,trailing_twelve_months,2015-10-23,6.76%,YTLP
2021-06-23,0.5865,trailing_twelve_months,2021-07-07,15.72%,TPGC
2021-03-23,0.502,trailing_twelve_months,2021-04-06,10.50%,TPGC
2020-12-24,0.25,trailing_twelve_months,2021-01-11,4.96%,TPGC
2020-11-17,0.1183,trailing_twelve_months,2020-12-01,1.47%,TPGC
2020-10-19,0.1183,trailing_twelve_months,2020-11-03,1.67%,TPGC
2020-06-25,0.0467,trailing_twelve_months,2020-07-09,0.55%,TPGC
2019-12-09,0.075,trailing_twelve_months,2019-12-23,0.44%,TPGC
2019-07-02,0.085,trailing_twelve_months,2019-07-16,1.80%,TPGC
2019-01-09,0.085,trailing_twelve_months,2019-01-25,1.70%,TPGC
2018-07-02,0.0775,trailing_twelve_months,2018-07-17,1.34%,TPGC
2018-01-10,0.145,trailing_twelve_months,2018-01-25,1.27%,TPGC
2017-07-03,0.145,trailing_twelve_months,2017-07-17,2.15%,TPGC
2017-01-06,0.145,trailing_twelve_months,2017-01-23,2.50%,TPGC
2016-06-29,0.12,trailing_twelve_months,2016-07-15,2.57%,TPGC
2016-01-11,0.1,trailing_twelve_months,2016-01-28,1.99%,TPGC
2015-06-30,0.17,trailing_twelve_months,2015-07-15,-,TPGC
2021-03-12,0.015,trailing_twelve_months,2021-04-01,1.46%,TSHR
2020-08-03,0.01,trailing_twelve_months,2020-08-28,0.94%,TSHR
2019-05-28,0.01,trailing_twelve_months,2019-06-20,1.18%,TSHR
2018-05-23,0.02,trailing_twelve_months,2018-06-20,1.94%,TSHR
2017-05-24,0.02,trailing_twelve_months,2017-06-16,1.48%,TSHR
2016-05-25,0.02,trailing_twelve_months,2016-06-16,1.13%,TSHR
2018-06-07,0.0294,trailing_twelve_months,2018-06-22,3.27%,WCTE
2016-06-01,0.0298,trailing_twelve_months,2016-06-13,1.81%,WCTE
2015-09-11,0.0196,trailing_twelve_months,2015-10-09,1.20%,WCTE
2019-09-27,0.04,trailing_twelve_months,2019-10-10,4.06%,PSHL
2018-09-12,0.08,trailing_twelve_months,2018-10-12,4.44%,PSHL
2017-09-06,0.107,trailing_twelve_months,2017-10-06,2.43%,PSHL
2016-09-07,0.117,trailing_twelve_months,2016-10-07,2.26%,PSHL
2015-09-14,0.131,trailing_twelve_months,2015-10-07,4.63%,PSHL
2020-09-10,0.11,trailing_twelve_months,2020-09-29,3.90%,GENM
2020-06-29,0.11,trailing_twelve_months,2020-07-23,4.93%,GENM
2019-09-18,0.11,trailing_twelve_months,2019-10-11,4.80%,GENM
2019-06-27,0.11,trailing_twelve_months,2019-07-23,3.62%,GENM
2018-09-14,0.11,trailing_twelve_months,2018-10-10,3.40%,GENM
2018-06-06,0.09,trailing_twelve_months,2018-06-28,1.74%,GENM
2017-09-11,0.102,trailing_twelve_months,2017-10-04,2.09%,GENM
2017-05-31,0.092,trailing_twelve_months,2017-06-21,1.53%,GENM
2016-09-28,0.073,trailing_twelve_months,2016-10-24,1.34%,GENM
2016-06-28,0.071,trailing_twelve_months,2016-07-26,1.66%,GENM
2015-09-28,0.063,trailing_twelve_months,2015-10-22,1.37%,GENM
2021-07-26,0.2167,trailing_twelve_months,2021-08-16,8.37%,TAAN
2021-04-06,0.15,trailing_twelve_months,2021-04-23,5.88%,TAAN
2021-03-30,0.15,trailing_twelve_months,2021-04-12,5.15%,TAAN
2020-12-29,0.1,trailing_twelve_months,2021-01-12,3.45%,TAAN
2020-03-13,0.05,trailing_twelve_months,2020-04-13,1.63%,TAAN
2018-12-06,0.1,trailing_twelve_months,2018-12-24,3.23%,TAAN
2018-06-06,0.1,trailing_twelve_months,2018-06-29,4.90%,TAAN
2017-09-06,0.15,trailing_twelve_months,2017-09-28,5.40%,TAAN
2017-06-05,0.1208,trailing_twelve_months,2017-06-28,3.45%,TAAN
2016-12-01,0.0917,trailing_twelve_months,2016-12-23,2.63%,TAAN
2016-06-01,0.125,trailing_twelve_months,2016-06-23,3.55%,TAAN
2015-12-01,0.2,trailing_twelve_months,2015-12-22,4.99%,TAAN
2020-05-05,0.1,trailing_twelve_months,2020-05-21,1.67%,MAHB
2019-09-18,0.14,trailing_twelve_months,2019-10-01,2.70%,MAHB
2019-05-16,0.14,trailing_twelve_months,2019-05-31,1.64%,MAHB
2018-09-13,0.13,trailing_twelve_months,2018-09-28,1.70%,MAHB
2018-05-23,0.13,trailing_twelve_months,2018-06-06,1.42%,MAHB
2017-08-11,0.11,trailing_twelve_months,2017-08-25,1.24%,MAHB
2017-06-07,0.1,trailing_twelve_months,2017-06-16,1.14%,MAHB
2016-08-10,0.085,trailing_twelve_months,2016-08-29,0.97%,MAHB
2016-05-11,0.085,trailing_twelve_months,2016-06-03,1.44%,MAHB
2015-08-12,0.076,trailing_twelve_months,2015-08-28,1.12%,MAHB
2021-04-23,0.04,trailing_twelve_months,2021-05-11,4.73%,OSKH
2020-09-14,0.04,trailing_twelve_months,2020-10-08,4.21%,OSKH
2020-06-17,0.05,trailing_twelve_months,2020-07-02,6.45%,OSKH
2019-09-17,0.05,trailing_twelve_months,2019-10-03,6.33%,OSKH
2019-05-06,0.05,trailing_twelve_months,2019-05-23,5.52%,OSKH
2018-09-24,0.055,trailing_twelve_months,2018-10-10,5.82%,OSKH
2018-05-28,0.0517,trailing_twelve_months,2018-06-13,5.20%,OSKH
2017-09-21,0.05,trailing_twelve_months,2017-10-11,5.10%,OSKH
2017-04-20,0.075,trailing_twelve_months,2017-05-11,4.69%,OSKH
2016-10-12,0.05,trailing_twelve_months,2016-10-31,3.16%,OSKH
2016-04-19,0.05,trailing_twelve_months,2016-05-11,3.16%,OSKH
2015-10-23,0.075,trailing_twelve_months,2015-11-12,4.60%,OSKH
2015-05-28,0.01,trailing_twelve_months,2015-06-18,1.32%,MBCB
2014-08-06,0.09,trailing_twelve_months,2014-09-05,8.11%,MJYA
2019-03-11,0.24,trailing_twelve_months,2019-04-10,28.24%,AIRA
2018-06-12,0.24,trailing_twelve_months,2018-07-13,7.74%,AIRA
2017-09-13,0.18,trailing_twelve_months,2017-10-13,5.50%,AIRA
2017-05-23,0.12,trailing_twelve_months,2017-06-23,3.63%,AIRA
2016-05-26,0.04,trailing_twelve_months,2016-06-29,1.30%,AIRA
2015-06-01,0.03,trailing_twelve_months,2015-07-02,1.64%,AIRA
2021-03-10,0.07,trailing_twelve_months,2021-03-24,3.78%,HAPP
2020-09-10,0.035,trailing_twelve_months,2020-09-24,1.88%,HAPP
2020-03-09,0.025,trailing_twelve_months,2020-03-24,1.60%,HAPP
2019-09-12,0.015,trailing_twelve_months,2019-09-27,0.89%,HAPP
2019-03-11,0.025,trailing_twelve_months,2019-03-27,1.69%,HAPP
2018-09-12,0.075,trailing_twelve_months,2018-09-28,3.89%,HAPP
2018-03-12,0.11,trailing_twelve_months,2018-03-23,4.85%,HAPP
2017-09-07,0.145,trailing_twelve_months,2017-09-26,5.75%,HAPP
2017-03-07,0.11,trailing_twelve_months,2017-03-23,4.23%,HAPP
2016-09-07,0.08,trailing_twelve_months,2016-09-27,2.95%,HAPP
2016-03-07,0.08,trailing_twelve_months,2016-03-24,3.27%,HAPP
2015-09-08,0.08,trailing_twelve_months,2015-09-29,3.27%,HAPP
2021-06-30,0.292,trailing_twelve_months,2021-07-15,2.45%,ANCR
2020-10-14,0.232,trailing_twelve_months,2020-11-05,1.89%,ANCR
2020-07-01,0.3625,trailing_twelve_months,2020-07-16,3.36%,ANCR
2019-10-17,0.446,trailing_twelve_months,2019-11-07,5.06%,ANCR
2019-07-03,0.446,trailing_twelve_months,2019-07-18,3.00%,ANCR
2018-10-16,0.4225,trailing_twelve_months,2018-11-08,2.52%,ANCR
2018-06-27,0.4113,trailing_twelve_months,2018-07-19,2.62%,ANCR
2017-10-17,0.428,trailing_twelve_months,2017-11-07,3.34%,ANCR
2017-06-23,0.42,trailing_twelve_months,2017-07-19,3.28%,ANCR
2016-10-18,0.601,trailing_twelve_months,2016-11-07,3.79%,ANCR
2016-06-24,0.5945,trailing_twelve_months,2016-07-15,4.00%,ANCR
2015-10-20,0.5945,trailing_twelve_months,2015-11-04,4.66%,ANCR
2015-03-16,0.035,trailing_twelve_months,2015-04-14,2.99%,DEHB
2019-12-19,0.005,trailing_twelve_months,2020-01-08,1.18%,JCYI
2018-03-19,0.005,trailing_twelve_months,2018-04-10,2.78%,JCYI
2017-12-18,0.0375,trailing_twelve_months,2018-01-10,9.38%,JCYI
2017-09-15,0.045,trailing_twelve_months,2017-10-10,9.78%,JCYI
2017-06-15,0.05,trailing_twelve_months,2017-07-11,9.01%,JCYI
2017-03-15,0.05,trailing_twelve_months,2017-04-07,7.63%,JCYI
2016-12-19,0.05,trailing_twelve_months,2017-01-06,8.20%,JCYI
2016-09-13,0.0675,trailing_twelve_months,2016-10-06,13.24%,JCYI
2016-06-16,0.0675,trailing_twelve_months,2016-07-12,12.27%,JCYI
2016-03-16,0.0675,trailing_twelve_months,2016-04-08,10.38%,JCYI
2015-12-16,0.0675,trailing_twelve_months,2016-01-08,10.00%,JCYI
2015-09-18,0.0475,trailing_twelve_months,2015-10-09,-,JCYI
2021-05-21,0.312,trailing_twelve_months,2021-06-09,4.65%,HTHB
2021-02-09,0.156,trailing_twelve_months,2021-02-26,1.56%,HTHB
2020-12-03,0.098,trailing_twelve_months,2020-12-18,0.80%,HTHB
2020-10-01,0.0775,trailing_twelve_months,2020-10-16,0.44%,HTHB
2020-06-11,0.0755,trailing_twelve_months,2020-06-26,0.58%,HTHB
2020-03-05,0.074,trailing_twelve_months,2020-03-27,0.81%,HTHB
2019-12-03,0.078,trailing_twelve_months,2019-12-27,1.28%,HTHB
2019-09-25,0.082,trailing_twelve_months,2019-10-10,1.48%,HTHB
2019-06-11,0.085,trailing_twelve_months,2019-06-27,1.66%,HTHB
2019-03-06,0.086,trailing_twelve_months,2019-03-28,1.73%,HTHB
2018-12-05,0.084,trailing_twelve_months,2018-12-28,1.53%,HTHB
2018-09-12,0.0795,trailing_twelve_months,2018-09-28,1.26%,HTHB
2018-06-08,0.07,trailing_twelve_months,2018-06-27,1.00%,HTHB
2018-03-07,0.06,trailing_twelve_months,2018-03-28,1.00%,HTHB
2017-12-06,0.1,trailing_twelve_months,2017-12-28,0.88%,HTHB
2017-09-13,0.085,trailing_twelve_months,2017-09-27,1.10%,HTHB
2017-06-07,0.08,trailing_twelve_months,2017-06-23,1.14%,HTHB
2017-03-08,0.08,trailing_twelve_months,2017-03-29,1.56%,HTHB
2016-09-13,0.08,trailing_twelve_months,2016-09-28,1.81%,HTHB
2016-06-03,0.08,trailing_twelve_months,2016-06-23,1.86%,HTHB
2016-03-08,0.075,trailing_twelve_months,2016-03-30,1.75%,HTHB
2015-12-08,0.07,trailing_twelve_months,2015-12-30,1.41%,HTHB
2015-09-11,0.065,trailing_twelve_months,2015-09-30,-,HTHB
2021-08-17,0.0285,trailing_twelve_months,2021-09-22,4.60%,CAMA
2021-02-16,0.03,trailing_twelve_months,2021-03-23,4.80%,CAMA
2020-09-04,0.0404,trailing_twelve_months,2020-10-13,6.57%,CAMA
2020-02-06,0.0625,trailing_twelve_months,2020-02-28,10.42%,CAMA
2019-08-08,0.0673,trailing_twelve_months,2019-09-03,6.73%,CAMA
2019-02-13,0.079,trailing_twelve_months,2019-03-08,7.45%,CAMA
2018-08-06,0.081,trailing_twelve_months,2018-08-30,7.94%,CAMA
2018-02-07,0.0822,trailing_twelve_months,2018-02-28,6.68%,CAMA
2017-08-01,0.0837,trailing_twelve_months,2017-08-25,5.98%,CAMA
2017-02-07,0.0843,trailing_twelve_months,2017-02-28,5.44%,CAMA
2016-07-29,0.0819,trailing_twelve_months,2016-08-26,5.42%,CAMA
2016-02-03,0.086,trailing_twelve_months,2016-02-29,5.51%,CAMA
2021-03-10,0.12,trailing_twelve_months,2021-03-25,1.50%,PCGB
2020-09-07,0.12,trailing_twelve_months,2020-09-25,1.59%,PCGB
2020-03-12,0.18,trailing_twelve_months,2020-03-27,2.93%,PCGB
2019-08-27,0.29,trailing_twelve_months,2019-09-13,4.53%,PCGB
2019-03-08,0.32,trailing_twelve_months,2019-03-27,4.33%,PCGB
2018-08-29,0.29,trailing_twelve_months,2018-09-20,3.21%,PCGB
2018-03-05,0.27,trailing_twelve_months,2018-03-21,2.97%,PCGB
2017-08-23,0.24,trailing_twelve_months,2017-09-08,2.96%,PCGB
2017-03-03,0.19,trailing_twelve_months,2017-03-21,2.70%,PCGB
2016-08-22,0.17,trailing_twelve_months,2016-09-07,2.62%,PCGB
2016-03-07,0.18,trailing_twelve_months,2016-03-23,2.73%,PCGB
2015-08-20,0.16,trailing_twelve_months,2015-09-09,2.27%,PCGB
2018-02-21,0.03,trailing_twelve_months,2018-03-08,4.41%,MHEB
2020-06-30,0.141,trailing_twelve_months,2020-07-21,5.32%,GASM
2020-03-12,0.096,trailing_twelve_months,2020-03-31,3.62%,GASM
2019-10-08,0.138,trailing_twelve_months,2019-10-30,4.86%,GASM
2019-06-07,0.135,trailing_twelve_months,2019-07-03,4.67%,GASM
2019-03-07,0.09,trailing_twelve_months,2019-03-28,3.18%,GASM
2018-08-28,0.135,trailing_twelve_months,2018-09-26,4.79%,GASM
2018-05-28,0.13,trailing_twelve_months,2018-06-26,4.41%,GASM
2018-03-02,0.1286,trailing_twelve_months,2018-03-27,4.66%,GASM
2017-09-14,0.1286,trailing_twelve_months,2017-10-06,4.80%,GASM
2017-05-24,0.1286,trailing_twelve_months,2017-06-16,4.34%,GASM
2017-03-01,0.08,trailing_twelve_months,2017-03-20,2.63%,GASM
2016-08-26,0.0877,trailing_twelve_months,2016-09-21,3.48%,GASM
2016-05-25,0.0827,trailing_twelve_months,2016-06-16,3.46%,GASM
2015-08-27,0.1156,trailing_twelve_months,2015-09-15,5.07%,GASM
2016-07-28,0.0082,trailing_twelve_months,2016-08-18,1.07%,BUAB
2015-06-11,0.0163,trailing_twelve_months,2015-07-03,2.08%,BUAB
2021-04-14,0.015,trailing_twelve_months,2021-04-28,0.85%,SWAY
2020-03-25,0.045,trailing_twelve_months,2020-04-22,2.65%,SWAY
2019-09-26,0.0493,trailing_twelve_months,2019-10-17,2.83%,SWAY
2019-03-27,0.0545,trailing_twelve_months,2019-04-18,3.30%,SWAY
2018-09-24,0.065,trailing_twelve_months,2018-10-18,3.94%,SWAY
2018-03-30,0.06,trailing_twelve_months,2018-04-26,3.85%,SWAY
2017-10-13,0.047,trailing_twelve_months,2017-10-26,2.94%,SWAY
2017-04-04,0.0891,trailing_twelve_months,2017-04-28,2.00%,SWAY
2016-10-12,0.11,trailing_twelve_months,2016-10-27,3.48%,SWAY
2016-03-30,0.11,trailing_twelve_months,2016-04-28,3.55%,SWAY
2015-10-15,0.11,trailing_twelve_months,2015-10-30,3.59%,SWAY
2021-08-19,0.0435,trailing_twelve_months,2021-09-10,3.20%,PREI
2021-02-11,0.0413,trailing_twelve_months,2021-02-26,3.06%,PREI
2020-08-06,0.0571,trailing_twelve_months,2020-08-28,4.20%,PREI
2020-02-07,0.085,trailing_twelve_months,2020-02-28,5.35%,PREI
2019-08-08,0.0884,trailing_twelve_months,2019-08-30,5.14%,PREI
2019-02-14,0.0878,trailing_twelve_months,2019-02-28,4.65%,PREI
2018-08-07,0.0862,trailing_twelve_months,2018-09-05,5.32%,PREI
2018-02-08,0.0824,trailing_twelve_months,2018-02-28,4.99%,PREI
2017-08-08,0.0804,trailing_twelve_months,2017-09-06,5.06%,PREI
2017-02-02,0.0824,trailing_twelve_months,2017-02-28,4.71%,PREI
2016-08-09,0.083,trailing_twelve_months,2016-09-06,4.61%,PREI
2016-01-27,0.0823,trailing_twelve_months,2016-02-26,4.57%,PREI
2017-04-12,0.01,trailing_twelve_months,2017-04-28,2.44%,SAEN
2015-07-29,0.0135,trailing_twelve_months,2015-08-28,0.72%,SAEN
2021-03-17,0.03,trailing_twelve_months,2021-03-31,2.29%,FGVH
2020-06-29,0.02,trailing_twelve_months,2020-07-15,1.48%,FGVH
2017-12-07,0.0525,trailing_twelve_months,2017-12-28,5.53%,FGVH
2017-05-29,0.01,trailing_twelve_months,2017-06-15,0.52%,FGVH
2016-06-16,0.04,trailing_twelve_months,2016-06-30,1.98%,FGVH
2015-12-09,0.06,trailing_twelve_months,2015-12-28,4.03%,FGVH
2021-03-30,0.04,trailing_twelve_months,2021-04-30,0.69%,IHHH
2020-03-30,0.04,trailing_twelve_months,2020-04-30,0.79%,IHHH
2019-06-27,0.03,trailing_twelve_months,2019-07-18,0.53%,IHHH
2018-06-27,0.03,trailing_twelve_months,2018-07-18,0.52%,IHHH
2017-06-28,0.03,trailing_twelve_months,2017-07-18,0.50%,IHHH
2016-06-28,0.03,trailing_twelve_months,2016-07-18,0.50%,IHHH
2021-08-06,0.0687,trailing_twelve_months,2021-08-30,4.14%,IGRE
2021-05-10,0.0614,trailing_twelve_months,2021-05-31,3.65%,IGRE
2021-02-09,0.0674,trailing_twelve_months,2021-02-26,3.83%,IGRE
2020-11-09,0.0686,trailing_twelve_months,2020-11-27,4.18%,IGRE
2020-08-03,0.0706,trailing_twelve_months,2020-08-28,4.30%,IGRE
2020-05-06,0.0867,trailing_twelve_months,2020-05-29,4.87%,IGRE
2020-02-05,0.0914,trailing_twelve_months,2020-02-28,5.38%,IGRE
2019-11-06,0.0924,trailing_twelve_months,2019-11-29,4.89%,IGRE
2019-08-06,0.0923,trailing_twelve_months,2019-08-30,4.76%,IGRE
2019-05-08,0.091,trailing_twelve_months,2019-05-31,4.64%,IGRE
2019-02-07,0.0918,trailing_twelve_months,2019-02-28,4.94%,IGRE
2018-11-07,0.0936,trailing_twelve_months,2018-11-29,5.38%,IGRE
2018-07-26,0.0952,trailing_twelve_months,2018-08-20,5.73%,IGRE
2018-05-04,0.0957,trailing_twelve_months,2018-05-31,5.77%,IGRE
2018-02-06,0.0928,trailing_twelve_months,2018-02-28,6.11%,IGRE
2017-08-14,0.0868,trailing_twelve_months,2017-08-30,5.43%,IGRE
2017-02-08,0.0871,trailing_twelve_months,2017-02-28,5.03%,IGRE
2016-08-05,0.0813,trailing_twelve_months,2016-08-29,4.93%,IGRE
2016-02-10,0.0807,trailing_twelve_months,2016-02-29,4.92%,IGRE
2015-08-07,0.0837,trailing_twelve_months,2015-08-28,6.15%,IGRE
2021-05-20,0.2789,trailing_twelve_months,2021-06-17,4.20%,KLCC
2021-02-11,0.2775,trailing_twelve_months,2021-02-26,4.02%,KLCC
2020-11-24,0.3367,trailing_twelve_months,2020-12-18,4.78%,KLCC
2020-08-24,0.3559,trailing_twelve_months,2020-09-23,4.66%,KLCC
2020-05-21,0.375,trailing_twelve_months,2020-06-18,4.83%,KLCC
2020-02-07,0.38,trailing_twelve_months,2020-02-28,4.88%,KLCC
2019-11-25,0.373,trailing_twelve_months,2019-12-18,4.76%,KLCC
2019-09-06,0.3496,trailing_twelve_months,2019-10-04,4.38%,KLCC
2019-05-23,0.3408,trailing_twelve_months,2019-06-20,4.33%,KLCC
2019-02-11,0.3402,trailing_twelve_months,2019-02-28,4.36%,KLCC
2018-11-28,0.3496,trailing_twelve_months,2018-12-28,4.50%,KLCC
2018-08-29,0.3561,trailing_twelve_months,2018-09-28,4.68%,KLCC
2018-05-30,0.3625,trailing_twelve_months,2018-06-29,4.77%,KLCC
2018-02-08,0.3615,trailing_twelve_months,2018-02-28,4.62%,KLCC
2017-11-29,0.3565,trailing_twelve_months,2017-12-28,4.57%,KLCC
2017-09-06,0.3565,trailing_twelve_months,2017-10-04,4.57%,KLCC
2017-06-05,0.3565,trailing_twelve_months,2017-07-05,4.57%,KLCC
2017-02-06,0.3565,trailing_twelve_months,2017-02-28,4.57%,KLCC
