country,name,full_name,isin,currency,symbol
united states,Nomura ADR,Nomura Holdings Inc ADR,US65535H2085,USD,NMR
united states,AMD,Advanced Micro Devices Inc,US0079031078,USD,AMD
united states,M&T Bank,M&T Bank Corp,US55261F1049,USD,MTB
united states,NCR,NCR Corp,US62886E1082,USD,NCR
united states,Mosaic,Mosaic Co,US61945C1036,USD,MOS
united states,PerkinElmer,PerkinElmer Inc,US7140461093,USD,PKI
united states,Las Vegas Sands,Las Vegas Sands Corp,US5178341070,USD,LVS
united states,Freeport-McMoran,Freeport-McMoran Copper & Gold Inc,US35671D8570,USD,FCX
united states,AutoZone,AutoZone Inc,US0533321024,USD,AZO
united states,Nabors Industries,Nabors Industries Ltd,BMG6359F1032,USD,NBR
united states,Sysco,Sysco Corporation,US8718291078,USD,SYY
united states,Tenet Healthcare,Tenet Healthcare Corporation,US88033G4073,USD,THC
united states,Ameren,Ameren Corp,US0236081024,USD,AEE
united states,Industrias Bachoco ADR,Industrias Bachoco SAB de CV ADR,US4564631087,USD,IBA
united states,Eaton,Eaton Corporation PLC,IE00B8KQN827,USD,ETN
united states,MFC Bancorp,MFC Bancorp Ltd,KYG7T96K1077,USD,SRL
united states,Coca Cola Femsa ADR,Coca Cola Femsa SAB De CV ADR,US1912411089,USD,KOF
united states,Salesforce.com,Salesforce.com Inc,US79466L3024,USD,CRM
united states,Actuant,Actuant Corp,US00508X2036,USD,EPAC
united states,Consolidated Edison,Consolidated Edison Inc,US2091151041,USD,ED
united states,The AES,The AES Corporation,US00130H1059,USD,AES
united states,Transocean,Transocean Ltd,CH0048265513,USD,RIG
united states,Apartment Invest,Apartment Investment and Management Co,US03748R7540,USD,AIV
united states,Textron,Textron Inc,US8832031012,USD,TXT
united states,Gruma SAB de CV,Gruma SAB de CV,MXP4948K1056,USD,GPAGF
united states,Unisys,Unisys Corporation,US9092143067,USD,UIS
united states,Federated Investors B,Federated Investors Inc B,US3142111034,USD,FII
united states,Viacom A,Viacom Inc Class A,US92553P1021,USD,VIA
united states,US Bancorp,US Bancorp,US9029733048,USD,USB
united states,Comerica,Comerica Inc,US2003401070,USD,CMA
united states,Ensco Rowan,Ensco Rowan PLC,GB00BJVJZD68,USD,VAL
united states,Tiffany&Co,Tiffany & Co,US8865471085,USD,TIF
united states,Visa A,Visa Inc Class A,US92826C8394,USD,V
united states,MGIC Investment,MGIC Investment Corporation,US5528481030,USD,MTG
united states,Baker Hughes A,Baker Hughes A Ge Company LLC,US05722G1004,USD,BKR
united states,Toyota Motor ADR,Toyota Motor Corporation ADR,US8923313071,USD,TM
united states,Western Union,Western Union Company,US9598021098,USD,WU
united states,Canon ADR,Canon Inc ADR,US1380063099,USD,CAJ
united states,Hess,Hess Corporation,US42809H1077,USD,HES
united states,Yum! Brands,Yum! Brands Inc,US9884981013,USD,YUM
united states,Marsh McLennan,Marsh & McLennan Companies Inc,US5717481023,USD,MMC
united states,Kyocera ADR,Kyocera Corporation ADR,US5015562037,USD,KYOCY
united states,Kellogg,Kellogg Company,US4878361082,USD,K
united states,Kimco,Kimco Realty Corporation,US49446R1095,USD,KIM
united states,Ecolab,Ecolab Inc,US2788651006,USD,ECL
united states,Nordstrom,Nordstrom Inc,US6556641008,USD,JWN
united states,EOG Resources,EOG Resources Inc,US26875P1012,USD,EOG
united states,Newell Brands,Newell Brands Inc,US6512291062,USD,NWL
united states,Aon,Aon PLC,GB00B5BT0K07,USD,AON
united states,Hasbro,Hasbro Inc,US4180561072,USD,HAS
united states,Bank of NY Mellon,Bank of New York Mellon,US0640581007,USD,BK
united states,Wipro ADR,Wipro Limited ADR,US97651M1099,USD,WIT
united states,Schlumberger,Schlumberger NV,AN8068571086,USD,SLB
united states,Walgreens Boots,Walgreens Boots Alliance Inc,US9314271084,USD,WBA
united states,Rockwell Automation,Rockwell Automation Inc,US7739031091,USD,ROK
united states,PepsiCo,PepsiCo Inc,US7134481081,USD,PEP
united states,UnitedHealth,UnitedHealth Group Incorporated,US91324P1021,USD,UNH
united states,Teradyne,Teradyne Inc,US8807701029,USD,TER
united states,Murphy Oil,Murphy Oil Corporation,US6267171022,USD,MUR
united states,Mizuho Financial ADR,Mizuho Financial Group Inc ADR,US60687Y1091,USD,MFG
united states,Dillards,Dillards Inc,US2540671011,USD,DDS
united states,Danaher,Danaher Corporation,US2358511028,USD,DHR
united states,FLIR Systems,FLIR Systems Inc,US3024451011,USD,FLIR
united states,SunPower,SunPower Corporation,US8676524064,USD,SPWR
united states,Seagate,Seagate Technology PLC,IE00B58JVZ52,USD,STX
united states,Agilent Technologies,Agilent Technologies Inc,US00846U1016,USD,A
united states,Cemex ADR,Cemex SAB de CV ADR,US1512908898,USD,CX
united states,Delta Air Lines,Delta Air Lines Inc,US2473617023,USD,DAL
united states,Macy’s Inc,Macy’s Inc,US55616P1049,USD,M
united states,Moodys,Moodys Corporation,US6153691059,USD,MCO
united states,Nike,Nike Inc,US6541061031,USD,NKE
united states,Dr Reddys Labs,Dr Reddys Laboratories Ltd,US2561352038,USD,RDY
united states,Lindsay,Lindsay Corporation,US5355551061,USD,LNN
united states,Procter&Gamble,Procter & Gamble Company,US7427181091,USD,PG
united states,Weyerhaeuser,Weyerhaeuser Company,US9621661043,USD,WY
united states,Empresas ICA ADR,Empresas ICA SAB De CV ADR,US2924482068,USD,ICAYY
united states,ADP,Automatic Data Processing Inc,US0530151036,USD,ADP
united states,Laird,Laird PLC,GB00B1VNST91,USD,LARRF
united states,Denbury Resources,Denbury Resources Inc,US2479162081,USD,DNR
united states,Allscripts,Allscripts Healthcare Solutions Inc,US01988P1084,USD,MDRX
united states,Reliance Steel&Aluminum,Reliance Steel & Aluminum Co,US7595091023,USD,RS
united states,SSR Mining,SSR Mining Inc,CA7847301032,USD,SSRM
united states,Southwestern Energy,Southwestern Energy Company,US8454671095,USD,SWN
united states,Carter’s,Carter’s Inc,US1462291097,USD,CRI
united states,Keurig Dr Pepper,Keurig Dr Pepper Inc,US49271V1008,USD,KDP
united states,Lowe’s,Lowe’s Companies Inc,US5486611073,USD,LOW
united states,Ampal American Israel,Ampal American Israel Corp,US0320157037,USD,AMPLQ
united states,Middleby Corp,Middleby Corp,US5962781010,USD,MIDD
united states,Vale ADR,Vale SA ADR,US91912E1055,USD,VALE
united states,CPFL Energia ADR,CPFL Energia SA ADR,US1261531057,USD,CPL
united states,United Airlines Holdings,United Airlines Holdings Inc,US9100471096,USD,UAL
united states,Netflix,Netflix Inc,US64110L1061,USD,NFLX
united states,News Corp,News Corp B,US65249B2088,USD,NWS
united states,Tupperware Brands,Tupperware Brands Corporation,US8998961044,USD,TUP
united states,Equinix,Equinix Inc,US29444U7000,USD,EQIX
united states,Cerner,Cerner Corp,US1567821046,USD,CERN
united states,China Green Agriculture,China Green Agriculture Inc,US16943W2044,USD,CGA
united states,Booking,Booking Holdings Inc,US09857L1089,USD,BKNG
united states,O’Reilly Automotive,O’Reilly Automotive Inc,US67103H1077,USD,ORLY
united states,Seattle Genetics,Seattle Genetics Inc,US8125781026,USD,SGEN
united states,BlackRock,BlackRock Inc,US09247X1019,USD,BLK
united states,Cabot,Cabot Microelectronics Corporation,US12709P1030,USD,CCMP
united states,CME Group,CME Group Inc,US12572Q1058,USD,CME
united states,Illumina,Illumina Inc,US4523271090,USD,ILMN
united states,JB Hunt,JB Hunt Transport Services Inc,US4456581077,USD,JBHT
united states,Loews,Loews Corp,US5404241086,USD,L
united states,Maxim,Maxim Integrated Products Inc,US57772K1016,USD,MXIM
united states,Rogers Communications,Rogers Communications Inc,CA7751092007,USD,RCI
united states,Urban Outfitters,Urban Outfitters Inc,US9170471026,USD,URBN
united states,EW Scripps A,E. W. Scripps Co Class A,US8110544025,USD,SSP
united states,Oshkosh,Oshkosh Corporation,US6882392011,USD,OSK
united states,NextEra Energy,Nextera Energy Inc,US65339F1012,USD,NEE
united states,Sprott Physical Gold and Silver Trust,Sprott Physical Gold and Silver Trust,CA85208R1010,USD,CEF
united states,First Solar,First Solar Inc,US3364331070,USD,FSLR
united states,Mylan,Mylan NV,NL0011031208,USD,MYL
united states,Makita,Makita Corp,US5608773009,USD,MKTAY
united states,Mitsui & Company,Mitsui & Company Ltd,US6068272029,USD,MITSY
united states,World Poker Fund Holdings,World Poker Fund Holdings Inc,US98160D1019,USD,WPFH
united states,Polymetal,Polymetal International PLC,JE00B6T5S470,USD,POYYF
united states,F5 Networks,F5 Networks Inc,US3156161024,USD,FFIV
united states,Edwards Lifesciences,Edwards Lifesciences Corp,US28176E1082,USD,EW
united states,News Corp A,News Corp A,US65249B1098,USD,NWSA
united states,Alexion,Alexion Pharmaceuticals Inc,US0153511094,USD,ALXN
united states,Amphenol,Amphenol Corporation,US0320951017,USD,APH
united states,Berkshire Hathaway B,Berkshire Hathaway B,US0846707026,USD,BRKb
united states,Cabot Oil&Gas,Cabot Oil & Gas Corporation,US1270971039,USD,COG
united states,CarMax,CarMax Inc,US1431301027,USD,KMX
united states,Chipotle Mexican Grill,Chipotle Mexican Grill Inc,US1696561059,USD,CMG
united states,DaVita,DaVita HealthCare Partners Inc,US23918K1088,USD,DVA
united states,Adtalem Education,Adtalem Global Education Inc,US00737L1035,USD,ATGE
united states,EQT,EQT Corporation,US26884L1098,USD,EQT
united states,FMC,FMC Corporation,US3024913036,USD,FMC
united states,TechnipFMC,TechnipFMC PLC,GB00BDSFG982,USD,FTI
united states,Flowserve,Flowserve Corporation,US34354P1057,USD,FLS
united states,GameStop Corp,GameStop Corp,US36467W1099,USD,GME
united states,L3Harris Technologies,L3Harris Technologies Inc,US5024311095,USD,LHX
united states,Healthpeak Properties,Healthpeak Properties Inc,US42250P1030,USD,PEAK
united states,Welltower,Welltower Inc,US95040Q1040,USD,WELL
united states,Helmerich Payne,Helmerich and Payne Inc,US4234521015,USD,HP
united states,Hormel Foods,Hormel Foods Corporation,US4404521001,USD,HRL
united states,Invesco,Invesco Plc,BMG491BT1088,USD,IVZ
united states,Iron Mountain,Iron Mountain Incorporated,US46284V1017,USD,IRM
united states,Eversource Energy,Eversource Energy,US30040W1080,USD,ES
united states,NRG,NRG Energy Inc,US6293775085,USD,NRG
united states,ONEOK,ONEOK Inc,US6826801036,USD,OKE
united states,Owens-Illinois,Owens-Illinois Inc,US6907684038,USD,OI
united states,Pioneer Natural,Pioneer Natural Resources Co,US7237871071,USD,PXD
united states,QEP Resources,QEP Resources Inc,US74733V1008,USD,QEP
united states,Republic Services,Republic Services Inc,US7607591002,USD,RSG
united states,Roper Technologies,Roper Technologies Inc,US7766961061,USD,ROP
united states,Ventas,Ventas Inc,US92276F1003,USD,VTR
united states,WEC Energy,WEC Energy Group Inc,US92939U1060,USD,WEC
united states,RR Donnelley & Sons,RR Donnelley & Sons Co,US2578672006,USD,RRD
united states,Barrick Gold,Barrick Gold Corp,CA0679011084,USD,GOLD
united states,Agnico Eagle Mines,Agnico Eagle Mines Limited,CA0084741085,USD,AEM
united states,Autoliv,Autoliv Inc,US0528001094,USD,ALV
united states,The Blackstone,The Blackstone Group LP,US09260D1072,USD,BX
united states,Chimera Investment,Chimera Investment Corporation,US16934Q2084,USD,CIM
united states,Cohen Steers,Cohen & Steers Inc,US19247A1007,USD,CNS
united states,Carbo Ceramics,Carbo Ceramics Inc,US1407811058,USD,CRR
united states,3D Systems,3D Systems Corporation,US88554D2053,USD,DDD
united states,Lazard,Lazard Ltd,BMG540501027,USD,LAZ
united states,Magna Intl,Magna International Inc,CA5592224011,USD,MGA
united states,Marathon Petroleum,Marathon Petroleum Corp,US56585A1025,USD,MPC
united states,Nustar,NuStar Energy LP,US67058H1023,USD,NS
united states,Overseas Shipholding,Overseas Shipholding Group,US69036R8631,USD,OSG
united states,RPC,RPC Inc,US7496601060,USD,RES
united states,Southern Copper,Southern Copper Corporation,US84265V1052,USD,SCCO
united states,Sandridge Energy,SandRidge Energy Inc,US80007P8692,USD,SD
united states,Titan,Titan International Inc,US88830M1027,USD,TWI
united states,Under Armour A,Under Armour Inc A,US9043111072,USD,UAA
united states,Bausch Health,Bausch Health Companies Inc,CA0717341071,USD,BHC
united states,Aqua America,Aqua America Inc,US03836W1036,USD,WTR
united states,ADTRAN,ADTRAN Inc,US00738A1060,USD,ADTN
united states,Advanced Energy,Advanced Energy Industries Inc,US0079731008,USD,AEIS
united states,Airnet Tech,Airnet Technology Inc,US00941Q1040,USD,ANTE
united states,Arena Pharma,Arena Pharmaceuticals Inc,US0400476075,USD,ARNA
united states,Broadcom,Broadcom Inc,US11135F1012,USD,AVGO
united states,Celsion,Celsion Corp,US15117N5032,USD,CLSN
united states,Cree,Cree Inc,US2254471012,USD,CREE
united states,Cirrus,Cirrus Logic Inc,US1727551004,USD,CRUS
united states,Dunkin Brands,Dunkin Brands Group Inc,US2655041000,USD,DNKN
united states,Entegris,Entegris Inc,US29362U1043,USD,ENTG
united states,The Hain Celestial,The Hain Celestial Group Inc,US4052171000,USD,HAIN
united states,Internet Initiative Japan ADR,Internet Initiative Japan Inc ADR,US46059T1097,USD,IIJIY
united states,IPG Photonics,IPG Photonics Corporation,US44980X1090,USD,IPGP
united states,Ionis Pharma,Ionis Pharmaceuticals Inc,US4622221004,USD,IONS
united states,Itron,Itron Inc,US4657411066,USD,ITRI
united states,ManTech,ManTech International Corporation,US5645631046,USD,MANT
united states,Merriman,Merriman Holdings Inc,US5904192060,USD,MERR
united states,Motorcar Parts,Motorcar Parts of America Inc,US6200711009,USD,MPAA
united states,Nuance Communications,Nuance Communications Inc,US67020Y1001,USD,NUAN
united states,NXP,NXP Semiconductors NV,NL0009538784,USD,NXPI
united states,QuickLogic,QuickLogic Corporation,US74837P1084,USD,QUIK
united states,Radware,Radware Ltd,IL0010834765,USD,RDWR
united states,Royal Gold,Royal Gold Inc,US7802871084,USD,RGLD
united states,Tesla,Tesla Inc,US88160R1014,USD,TSLA
united states,Take-Two,Take-Two Interactive Software Inc,US8740541094,USD,TTWO
united states,Wacoal,Wacoal Holdings Corp,US9300043042,USD,WACLY
united states,Yandex,Yandex NV,NL0009805522,USD,YNDX
united states,New Zealand Oil Gas,New Zealand Oil and Gas Ltd,NZNZOE0010S7,USD,NZEOF
united states,CBB Bancorp,CBB Bancorp Inc,US12481T1097,USD,CBBI
united states,Regis Resources,Regis Resources Ltd,AU000000RRL8,USD,RGRNF
united states,Dollar Tree,Dollar Tree Inc,US2567461080,USD,DLTR
united states,Espirito Santo SA,Espirito Santo Financial Group SA,LU0202957089,USD,ESFOF
united states,Engie,Engie SA,FR0010208488,USD,ENGQF
united states,Atlantic American,Atlantic American Corporation,US0482091008,USD,AAME
united states,AAON,AAON Inc,US0003602069,USD,AAON
united states,Atlas Air,Atlas Air Worldwide Holdings,US0491642056,USD,AAWW
united states,Ameris,Ameris Bancorp,US03076K1088,USD,ABCB
united states,ArcBest Corp,ArcBest Corp,US03937C1053,USD,ARCB
united states,ARCA Biopharma,ARCA Biopharma Inc,US00211Y5069,USD,ABIO
united states,ABIOMED,ABIOMED Inc,US0036541003,USD,ABMD
united states,Autobytel,Autobytel Inc,US05335B1008,USD,AUTO
united states,ACADIA,ACADIA Pharmaceuticals Inc,US0042251084,USD,ACAD
united states,Aceto,Aceto Corp,US0044461004,USD,ACETQ
united states,Acorn,Acorn Energy Inc,US0048481073,USD,ACFN
united states,Acadia Healthcare,Acadia Healthcare Company Inc,US00404A1097,USD,ACHC
united states,Achillion,Achillion Pharmaceuticals Inc,US00448Q2012,USD,ACHN
united states,ACI Worldwide,ACI Worldwide Inc,US0044981019,USD,ACIW
united states,Axcelis,Axcelis Technologies Inc,US0545402085,USD,ACLS
united states,ACNB,ACNB Corporation,US0008681092,USD,ACNB
united states,Acorda,Acorda Therapeutics Inc,US00484M1062,USD,ACOR
united states,AcelRx,AcelRx Pharmaceuticals Inc,US00444T1007,USD,ACRX
united states,Acacia Research,Acacia Research Corporation,US0038813079,USD,ACTG
united states,Acura Pharma,Acura Pharmaceuticals Inc,US00509L8028,USD,ACUR
united states,Liveramp,Liveramp Holdings Inc,US53815P1084,USD,RAMP
united states,Aeon Global,Aeon Global Health Corp,US00774U1079,USD,AGHC
united states,ADES,Advanced Emissions Solutions Inc,US00770C1018,USD,ADES
united states,Addus,Addus HomeCare Corporation,US0067391062,USD,ADUS
united states,Aegion,Aegion Corp,US00770F1049,USD,AEGN
united states,Aehr Test Systems,Aehr Test Systems,US00760J1088,USD,AEHR
united states,LiNiu Tech,LiNiu Technology Group,KYG549712084,USD,LINUF
united states,Stabilis Energy,Stabilis Energy Inc,US85236P1012,USD,SLNG
united states,ADDvantage,ADDvantage Technologies Group Inc,US0067433062,USD,AEY
united states,Aeterna Zentaris,AEterna Zentaris Inc,CA0079754028,USD,AEZS
united states,AmTrust Financial,AmTrust Financial Services Inc ADR Series E,US0323598468,USD,AFSIM
united states,Agenus,Agenus Inc,US00847G7051,USD,AGEN
united states,Argo Group Int,Argo Group International Holdings Ltd,BMG0464B1072,USD,ARGO
united states,AGNC Invest,AGNC Investment Corp,US00123Q1040,USD,AGNC
united states,Agilysys,Agilysys Inc,US00847J1051,USD,AGYS
united states,Allied Healthcare,Allied Healthcare Products Inc,US0192222075,USD,AHPI
united states,Altra,Altra Holdings Inc,US02208R1068,USD,AIMC
united states,Air T,Air T Inc,US0092071010,USD,AIRT
united states,Akorn,Akorn Inc,US0097281069,USD,AKRX
united states,Alico,Alico Inc,US0162301040,USD,ALCO
united states,Align,Align Technology Inc,US0162551016,USD,ALGN
united states,Allegiant,Allegiant Travel Company,US01748X1028,USD,ALGT
united states,Alimera,Alimera Sciences Inc,US0162591038,USD,ALIM
united states,Alkermes Plc,Alkermes Plc,IE00B56GVS15,USD,ALKS
united states,Allot Communications,Allot Communications Ltd,IL0010996549,USD,ALLT
united states,Alnylam,Alnylam Pharmaceuticals Inc,US02043Q1076,USD,ALNY
