Stock Symbol,Prev. Close,Todays Range,Revenue,Open,52 wk Range,EPS,Volume,Market Cap,Dividend (Yield),Average Vol. (3m),P/E Ratio,Beta,1-Year Change,Shares Outstanding,Next Earnings Date
DTE,122.13,120.72-122.09,13580000000.0,121.77,109.65-145.43,6.83,628512.0,23400000000.0,3.30(2.70%),1050933.0,17.67,0.65,1.37%,193751554.0,27/10/2021
ADI,162.62,161.74-163.49,6510000000.0,162.52,110.66-175.25,4.57,2367103.0,87390000000.0,2.76(1.70%),3722643.0,35.6,1.22,38.7%,537411077.0,30/11/2021
VFC,75.83,75.78-76.69,10360000000.0,75.87,66.26-90.79,2.0,2476899.0,29930000000.0,1.96(2.58%),2148758.0,38.05,1.41,11.22%,392638627.0,15/10/2021
AGN,192.99,191.64-193.38,16100000000.000002,193.01,0-0,-7.59,0.0,63650000000.0,2.96(1.53%),3077701.0,-,1.2,0%,329805791.0,-
CAH,53.57,53.37-53.86,162470000000.0,53.56,44.65-62.96,2.07,1628872.0,15580000000.0,1.96(3.66%),2461706.0,25.94,1.04,7.24%,290441408.0,11/11/2021
XEL,70.32,69.51-70.42,12740000000.0,70.11,57.25-76.33,2.93,1697970.0,37580000000.0,1.83(2.60%),2281366.0,23.98,0.3,-1.2%,538436651.0,28/10/2021
DHI,96.65,94.15-96.74,26070000000.0,96.08,64.32-106.89,9.98,2319051.0,34620000000.0,0.80(0.83%),2765889.0,9.52,1.63,34.58%,358183972.0,16/11/2021
IPG,37.51,37.08-37.6,9440000000.0,37.52,15.92-37.88,1.89,2256168.0,14680000000.0,1.08(2.88%),3822514.0,19.78,1.05,108.85%,393620225.0,26/10/2021
STI,69.26,69.96-70.79,-,70.17,0-0,5.46,0.0,30750000000.0,2.24(3.23%),3926980.0,12.85,1.55,0%,444035931.0,-
BMS,58.08,57.11-58.88,-,58.1,0-0,2.52,0.0,5220000000.0,1.28(2.20%),584940.0,22.68,0.77,0%,91211989.0,-
LMT,358.05,355.63-358.27,66810000000.0,358.05,319.81-399.6,25.71,886881.0,98580000000.0,10.40(2.90%),1084070.0,13.85,0.97,-7.84%,276916491.0,26/10/2021
WAT,421.25,418.87-424.69,2670000000.0,420.38,187.31-424.69,10.58,212780.0,25980000000.0,N/A(N/A),361079.0,40.01,0.8,102.59%,61363399.0,26/10/2021
ACN,341.0,340.11-344.08,47950000000.0,341.0,210.42-344.08,8.95,1556499.0,217720000000.0,3.52(1.03%),1730652.0,38.36,1.12,43.66%,634136634.0,23/09/2021
D,78.89,78.17-79.65,14040000000.0,78.9,67.85-86.95,2.85,2117711.0,63850000000.0,2.52(3.19%),3050035.0,27.46,0.37,-0.77%,808487324.0,01/11/2021
XOM,55.08,54.6-55.32,214660000000.0,55.12,31.11-64.93,-3.12,13742324.0,232300000000.0,3.48(6.32%),20805314.0,-,1.42,40.3%,4233562917.0,29/10/2021
CI,218.21,213.33-218.24,166890000000.0,218.11,158.84-272.81,22.78,1642330.0,74210000000.0,4.00(1.83%),2041332.0,9.52,0.88,21.57%,340107539.0,04/11/2021
PJC,143.45,142.27-144.48,1660000000.0,143.15,65.73-146.5,10.35,54716.0,2049999999.9999998,2.20(1.53%),67832.0,13.87,1.35,92.2%,14292967.0,29/10/2021
KGC,6.04,6.15-6.32,4310000000.0,6.16,5.621-10.31,1.02,13400164.0,7620000000.0,0.12(1.99%),12538991.0,6.08,0.82,-29.01%,1261933539.0,10/11/2021
PEG,64.68,64.12-64.79,9540000000.0,64.44,50.32-65.33,2.91,1562620.0,32720000000.0,2.04(3.15%),1909387.0,22.03,0.56,23.28%,505577072.0,02/11/2021
NI,25.38,25.06-25.32,4650000000.0,25.31,21.09-26.6,0.52,1616858.0,9830000000.0,0.88(3.47%),3020620.0,48.05,0.32,11.78%,392410381.0,03/11/2021
YGEHY,0.1205,0.081-0.11,-,0.081,0.03-0.2,-13.25,0.0,1.78M,N/A(N/A),222687.0,-,0.19,-16.98%,181768771.0,21/09/2021
ZBH,149.09,146.01-149.28,7890000000.0,148.88,129.15-180.36,4.46,2740495.0,30650000000.0,0.96(0.64%),1429175.0,32.9,1.33,4.43%,208840496.0,02/11/2021
CSX,32.58,31.94-32.55,11280000000.0,32.43,24.71-34.96,1.48,9696136.0,73260000000.0,0.37(1.14%),10320698.0,22.08,1.15,26.88%,2251495910.0,19/10/2021
ICE,120.73,120.46-121.68,8730000000.0,120.46,92.41-122.41,5.0,1827085.0,67989999999.99999,1.32(1.09%),2172089.0,24.23,0.73,17.35%,563155196.0,04/11/2021
LUV,49.6,48.67-49.82,9870000000.0,49.34,35.82-64.75,-2.74,5194036.0,28910000000.0,N/A(N/A),7084796.0,-,1.25,26.12%,591644557.0,21/10/2021
ITW,231.13,228.35-230.83,14000000000.0,230.53,188.14-242.06,8.4,671634.0,72850000000.0,4.88(2.11%),830373.0,27.19,1.09,17.42%,314967814.0,22/10/2021
DRI,150.56,147.61-150.8,7200000000.0,149.99,84.91-153.89,4.78,1060322.0,19620000000.0,4.40(2.92%),1653978.0,30.96,1.54,66.16%,130320477.0,28/09/2021
MAT,21.36,21.29-21.59,5160000000.0,21.31,10.57-23.31,0.94,879895.0,7510000000.0,N/A(N/A),2392622.0,22.81,1.49,96.08%,348970305.0,28/10/2021
BBT,56.6,56.12-56.83,11540000000.0,56.64,34.86-62.69,3.83,2575870.0,75350000000.0,1.92(3.39%),4814674.0,14.76,1.33,46.21%,1334830560.0,15/10/2021
CCJ,20.72,20.91-22.38,1250000000.0,21.17,9.01-22.38,-0.05,14683426.0,8590000000.0,0.06(0.29%),4041320.0,-,1.0,98.44%,397752771.0,29/10/2021
HAL,20.46,20.07-20.66,13370000000.0,20.37,10.6-25,0.16,4730738.0,18220000000.0,0.18(0.88%),8347493.0,126.23,2.87,25.12%,890499362.0,25/10/2021
PLD,138.47,136.61-139.33,4490000000.0,138.04,93.08-139.33,2.08,2353713.0,102750000000.0,2.52(1.82%),2285957.0,66.98,0.74,36.79%,739251000.0,19/10/2021
MKC,88.04,87.54-88.4,6030000000.0,88.0,82.03-102.92,2.79,511654.0,23530000000.0,1.36(1.54%),1106132.0,31.58,0.47,-13.65%,267270159.0,30/09/2021
GPS,25.68,24.86-25.72,16620000000.000002,25.69,15.76-37.63,1.65,7152333.0,9950000000.0,0.48(1.87%),6279221.0,15.25,1.61,42.02%,376105065.0,18/11/2021
TEX,50.49,48.93-50.63,3460000000.0,50.59,18-55.6,2.11,451406.0,3420000000.0,0.48(0.95%),688699.0,23.21,1.69,153.07%,69800000.0,02/11/2021
HST,16.51,15.98-16.57,1510000000.0,16.51,10.04-18.52,-0.83,5761179.0,11540000000.0,N/A(N/A),7745753.0,-,1.4,39.76%,713973483.0,03/11/2021
EL,344.06,340.49-344.67,16219999999.999998,343.18,204.23-347.82,7.79,735504.0,123500000000.0,2.12(0.62%),963241.0,43.85,0.94,56.76%,361287242.0,02/11/2021
IP,60.3,59.68-60.39,21340000000.0,60.29,37.27-65.27,2.87,1654791.0,23420000000.0,2.05(3.40%),2157252.0,20.86,1.05,56.29%,390834614.0,27/10/2021
EMR,105.7,104.9-105.99,17850000000.0,105.81,63.16-105.99,3.91,1822101.0,63000000000.0,2.02(1.91%),2206267.0,26.92,1.54,53.3%,597800000.0,09/11/2021
CLX,170.0,166.87-170.58,7340000000.0,167.43,159.45-231.11,5.53,1513584.0,20820000000.0,4.64(2.73%),1465815.0,30.63,0.18,-21.78%,122813075.0,03/11/2021
COP,56.6,55.94-56.95,29260000000.0,56.34,27.53-63.57,1.16,7814187.0,73180000000.0,1.72(3.04%),8014896.0,48.39,1.79,56.27%,1339082083.0,04/11/2021
CL,78.52,77.77-78.45,17079999999.999998,78.4,74.14-86.41,3.19,3030091.0,66230000000.00001,1.80(2.29%),3765574.0,24.42,0.59,0.31%,843513490.0,29/10/2021
RTN,116.96,115-126.85,29180000000.0,120.65,0-0,11.93,0.0,32570000000.0,3.77(3.08%),1570252.0,9.81,1.23,0%,278441000.0,-
NE,0.055,0.081-0.11,479.76M,0.081,0.02-26,-4.92,0.0,27.62M,N/A(N/A),205368.0,-,1.73,307.41%,251083973.0,03/11/2021
PNW,78.26,77.11-78.13,3690000000.0,78.04,69.29-91.88,4.67,524980.0,8700000000.0,3.32(4.24%),784668.0,16.54,0.29,5.77%,112785588.0,29/10/2021
RF,20.04,19.58-20.1,3280000000.0,20.0,10.6-23.81,2.54,7319879.0,18810000000.0,0.68(3.39%),7197950.0,7.76,1.54,70.95%,954539307.0,22/10/2021
CNP,25.77,25.62-26.01,7970000000.0,25.77,18.6-27.19,1.31,6238046.0,15380000000.0,0.64(2.48%),5196011.0,19.77,0.98,28.73%,592890377.0,11/11/2021
MET,61.66,60.88-61.96,69520000000.0,61.7,35.19-67.68,4.98,3508122.0,52460000000.0,1.92(3.11%),4706234.0,12.29,1.31,60.26%,856897461.0,03/11/2021
EXC,50.1,49.47-50.2,34770000000.0,49.77,33.97-50.34,0.99,3502967.0,48720000000.0,1.53(3.05%),4128174.0,50.46,0.43,33.6%,977832660.0,04/11/2021
BAX,81.06,80.78-83.15,12200000000.0,81.05,73.12-88.32,2.18,5100001.0,41350000000.0,1.12(1.38%),3219558.0,37.93,0.65,-0.91%,499910255.0,27/10/2021
OXY,26.58,25.78-26.87,19690000000.0,26.4,8.52-33.49,-5.6,13447416.0,24200000000.0,0.04(0.15%),16457477.0,-,2.49,105.88%,933734637.0,03/11/2021
S,8.62,8.34-8.66,24020000000.0,8.45,0-0,-0.66,0.0,35440000000.0,N/A(N/A),16860428.0,-,-0.89,0%,4111432945.0,-
SO,66.85,66.19-66.79,21850000000.0,66.79,51.22-67.46,2.95,2884032.0,70390000000.0,2.64(3.95%),3945195.0,22.45,0.45,25.99%,1058825814.0,03/11/2021
TPR,40.37,39.92-40.8,5750000000.0,40.3,14.28-49.66,2.61,2193232.0,11340000000.0,1.00(2.48%),3337610.0,15.52,1.52,175.8%,279575180.0,02/11/2021
LEN,107.52,104.62-107.15,24450000000.0,107.15,69.41-110.61,10.81,1195169.0,33159999999.999996,1.00(0.93%),2106714.0,9.77,1.49,40.23%,312315981.0,06/10/2021
CPB,42.81,42.73-43.44,8480000000.0,42.85,40.05-53.77,3.31,2869535.0,13050000000.0,1.48(3.46%),2950787.0,13.0,0.56,-11.29%,303051488.0,23/11/2021
CTL,12.35,12.06-12.33,20250000000.0,12.27,8.51-16.6,-0.88,5860198.0,13410000000.0,1.00(8.10%),10156612.0,-,1.06,12.63%,1105232133.0,10/11/2021
STT,92.69,92.28-93.4,5990000000.0,92.58,56.63-94.64,6.29,1872996.0,31910000000.0,2.28(2.46%),1864879.0,14.78,1.56,37.82%,343503114.0,27/10/2021
PGR,96.35,95.5-96.68,45690000000.0,96.17,84.89-107.58,9.29,1331171.0,56310000000.0,0.40(0.42%),2876885.0,10.35,0.46,3.15%,585164326.0,19/10/2021
HMY,3.53,3.48-3.585,3880000000.0,3.51,3.46-6.62,0.65,9534670.0,2150000000.0,0.09(2.19%),5881238.0,5.41,0.97,-41.79%,610110735.0,04/11/2021
CLF,24.26,23.86-24.52,13000000000.0,24.34,5.48-26.51,1.53,13084436.0,12120000000.0,N/A(N/A),28517601.0,15.64,2.19,267.28%,499734892.0,28/10/2021
VMC,183.0,178.77-182.75,4910000000.0,182.75,119.68-194.17,5.06,1058310.0,23920000000.0,1.48(0.81%),784933.0,35.61,0.58,45.49%,132678269.0,03/11/2021
CNX,11.95,11.81-12.02,1330000000.0,11.9,8.31-15.88,-1.34,2182155.0,2600000000.0,N/A(N/A),2867131.0,-,1.55,17.65%,217921030.0,02/11/2021
PH,294.88,289.25-294.53,14350000000.0,293.76,192.25-324.68,13.32,754686.0,37430000000.0,4.12(1.40%),938188.0,21.77,1.77,40.52%,129101437.0,04/11/2021
TECK,23.88,23.94-24.75,7880000000.0,23.95,11.2-26.72,0.23,4761259.0,13120000000.0,0.16(0.67%),4249915.0,106.79,1.29,116.73%,532455175.0,27/10/2021
GPC,122.49,121.69-122.94,17870000000.0,122.3,88.99-135.93,5.65,432057.0,17500000000.0,3.26(2.66%),585659.0,21.63,1.12,26.17%,143212499.0,21/10/2021
CBRE,97.9,97.5-98.67,24950000000.0,97.73,43.17-98.91,3.56,1083136.0,32430000000.0,N/A(N/A),1332923.0,27.69,1.48,102.71%,329052992.0,04/11/2021
DD,73.91,71.79-73.94,18460000000.0,73.93,53.49-87.27,2.19,3178885.0,38410000000.0,1.20(1.62%),2546116.0,32.89,1.57,24.04%,523056692.0,04/11/2021
IX,95.8,95.68-97.68,2150000000000.0,96.14,58.18-97.68,7.74,18848.0,23100000000.0,1.59(3.73%),22427.0,12.62,0.91,58.21%,1208113975.0,28/10/2021
SHW,308.7,305.77-310.43,19650000000.0,307.01,218.06-310.43,7.98,786262.0,80100000000.0,2.20(0.71%),989575.0,38.52,1.07,35.86%,261857771.0,26/10/2021
PFE,46.84,46.34-47.03,55520000000.0,46.9,32.8-51.86,2.19,20777536.0,3730000000.0,1.56(3.33%),31291432.0,21.4,0.73,35.73%,45747732.0,02/11/2021
DCMYY,36.12,0.08-0.11,2280000000000.0,0.08,25.25-38.19,1.74,0.0,120880000000.0,0.55(3.20%),210239.0,20.82,-0.24,-99.6%,3228629208.0,-
WFC,44.57,43.82-44.5,40930000000.0,44.49,20.76-51.41,3.45,21136010.0,183020000000.0,0.80(1.79%),27338418.0,12.8,1.35,80.14%,4106410513.0,14/10/2021
MTW,23.78,22.91-23.96,1600000000.0,23.64,7.36-28.32,0.45,193539.0,807.92M,N/A(N/A),250845.0,50.81,2.43,144.23%,35005241.0,08/11/2021
WMT,148.56,147.9-149.65,566150000000.0,148.2,126.28-153.66,3.55,5638466.0,418220000000.0,2.20(1.48%),7368761.0,42.06,0.48,3.26%,2802145927.0,16/11/2021
EIX,59.13,58.46-59.12,14080000000.0,59.01,48.47-66.68,2.14,906833.0,22270000000.0,2.65(4.48%),1931788.0,27.4,0.62,10.74%,379704799.0,02/11/2021
KBH,43.64,42.66-43.43,4780000000.0,43.36,30.25-52.48,4.46,738643.0,3980000000.0,0.60(1.37%),1600323.0,9.7,1.8,21.27%,92143095.0,30/09/2021
SNA,228.22,226.13-228.71,4480000000.0,227.54,138.94-259.99,14.37,174087.0,12250000000.0,4.92(2.16%),408877.0,15.79,1.28,49.97%,53970510.0,21/10/2021
ATI,18.03,17.68-18.14,2570000000.0,18.05,8.24-25.04,-9.71,786672.0,2280000000.0,N/A(N/A),1299984.0,-,1.81,104.1%,127245632.0,26/10/2021
XRX,23.22,22.4-23.38,7200000000.0,23.24,17.05-26.95,1.41,2845234.0,4000000000.0,1.00(4.31%),1959041.0,15.92,1.81,22.54%,178485529.0,02/11/2021
EFX,277.53,274.18-279.59,4630000000.0,276.05,135.98-279.59,5.91,291136.0,33860000000.0,1.56(0.56%),561995.0,47.08,1.43,64.81%,121837277.0,27/10/2021
GFI,9.01,9.095-9.375,5880000000.0,9.18,8.11-14.9,1.06,4133229.0,8070000000.0,0.35(3.90%),7249418.0,8.62,0.67,-26.17%,887717348.0,18/11/2021
KNMCY,63.91,0.08-0.11,116070000000.0,0.08,38.8-65.79,1.31,0.0,8500000000.0,0.07(0.44%),1281.0,48.82,0.83,-99.71%,133212857.0,04/11/2021
MCK,206.8,205.94-207.44,245220000000.0,206.25,141.32-209.46,-28.21,508269.0,31400000000.0,1.88(0.91%),1125514.0,-,0.86,33.67%,154674571.0,28/10/2021
ETR,113.71,112.22-113.38,10940000000.0,113.28,85.78-114.88,6.15,1586591.0,22610000000.0,3.80(3.34%),1159720.0,18.3,0.55,14.86%,200954557.0,03/11/2021
CMS,65.61,64.95-65.53,6940000000.0,65.48,53.19-67.98,2.84,1122201.0,18820000000.0,1.74(2.65%),2281760.0,22.89,0.18,4.93%,289654238.0,28/10/2021
HMC,30.46,30.55-30.84,13290000000000.0,30.71,23.1-33.42,5.07,876307.0,53250000000.0,0.90(3.30%),613644.0,6.08,0.85,21.87%,1726770933.0,02/11/2021
AMP,273.94,271.44-275,12980000000.0,272.98,141.82-277.95,8.75,388249.0,30980000000.0,4.52(1.65%),528733.0,31.13,1.68,74.2%,113745937.0,26/10/2021
AIG,55.23,54.59-55.42,45030000000.0,55.15,25.57-55.5,4.77,4071789.0,47120000000.0,1.28(2.32%),4026971.0,11.56,1.39,87.41%,855202437.0,03/11/2021
RL,117.49,113.89-117.54,5290000000.0,117.24,65.2-142.06,2.44,665360.0,8439999999.999999,2.75(2.34%),884027.0,47.08,1.51,54.86%,73509352.0,11/11/2021
LEG,48.62,47.64-48.72,4810000000.0,48.65,39.25-59.16,2.99,470294.0,6430000000.0,1.68(3.46%),676273.0,15.94,1.48,12.54%,133298914.0,01/11/2021
LB,65.62,64.39-66.7,14210000000.0,65.43,22.26-69.47,6.45,2102673.0,18020000000.0,0.60(0.91%),4072506.0,10.18,1.77,174.04%,274748600.0,17/11/2021
IFF,151.43,149.7-152.37,8090000000.0,151.08,99.54-157.08,1.27,1208213.0,37590000000.0,3.16(2.09%),1104593.0,118.9,0.98,21.82%,249064711.0,08/11/2021
PBR,10.6,10.42-10.65,65209999999.99999,10.63,6.15-12.38,3.02,18661739.0,67530000000.0,1.00(9.43%),29624973.0,3.46,1.74,18.75%,13044201261.0,28/10/2021
MHO,67.92,65.74-67.69,3540000000.0,67.69,40.24-74.85,11.65,419198.0,1950000000.0,N/A(N/A),285615.0,5.7,2.09,54.42%,29318130.0,27/10/2021
GWW,435.4,428.9-433.89,12250000000.0,433.8,337.25-479.87,16.41,226600.0,22350000000.0,6.48(1.49%),225877.0,26.18,1.22,19.31%,52074363.0,29/10/2021
JCP,0.123,0.11-0.136,7910000000.0,0.124,0.019-0.799,-3.96,0.0,41.01M,N/A(N/A),15765746.0,-,1.55,-29.83%,322897689.0,-
DO,0.13,0.08-0.11,504.52M,0.08,0.12-0.3,-9.1,0.0,15.19M,N/A(N/A),1716323.0,-,0.19,-8.33%,138054311.0,01/11/2021
STZ,212.46,210.96-212.63,8680000000.0,211.9,160.63-244.75,5.26,692579.0,40690000000.0,3.04(1.43%),1004395.0,40.25,1.2,11.15%,191473029.0,07/10/2021
STVVY,0.025,0.003-0.028,-,0.028,0-0,-0.06,0.0,679.54K,N/A(N/A),78997.0,-,0.55,0%,63508656.0,-
AMT,300.89,297.17-302.3,8590000000.0,300.05,197.5-302.3,4.95,1410711.0,137460000000.0,5.08(1.69%),1375581.0,60.96,0.23,19.69%,455141279.0,02/11/2021
TV,12.89,12.52-12.92,5030000000.0,12.92,6-15.06,0.75,671419.0,7030000000.0,0.09(0.68%),1253688.0,16.66,1.44,100.96%,2796200000.0,28/10/2021
PM,105.64,104.97-106.25,30070000000.0,105.44,68.93-106.25,5.67,2705464.0,165360000000.0,4.80(4.54%),4034399.0,18.7,0.86,33.76%,1558540992.0,19/10/2021
FIS,126.86,124.85-127.39,13210000000.0,126.65,120.17-155.96,0.14,4737313.0,77450000000.0,1.56(1.23%),3116431.0,878.02,0.81,-16.91%,617690708.0,02/11/2021
MO,51.04,50.56-50.99,26400000000.0,50.91,35.83-52.59,2.46,4119379.0,93990000000.0,3.60(7.05%),6629249.0,20.73,0.66,17.74%,1844077897.0,28/10/2021
EP_pc,50.6,50.48-50.6,-,50.5,45.67-56.26,-,1736.0,-,2.38(4.71%),5983.0,-,-,4.5%,-,-
STC,62.81,61.68-62.78,2840000000.0,62.78,39.72-64.5,9.94,72736.0,1670000000.0,1.32(2.10%),136195.0,6.26,1.09,42.06%,26884372.0,27/10/2021
CBS,39.34,39.22-41.78,15300000000.0,39.34,0-0,7.71,0.0,15280000000.0,0.72(1.83%),4402077.0,5.1,1.22,0%,374707760.0,-
BLL,97.79,97.28-98.09,12780000000.0,97.7,78-102.76,2.53,1347856.0,31810000000.0,0.80(0.82%),2054132.0,38.44,0.47,16.99%,326610304.0,04/11/2021
HIG,68.47,67.81-68.61,21390000000.0,68.42,34.69-70.88,5.9,2179525.0,23640000000.0,1.40(2.04%),1704864.0,11.61,1.11,65.95%,347185658.0,28/10/2021
AKS,1.8,1.55-1.7,4660000000.0,1.64,0-0,0.03,0.0,491.21M,N/A(N/A),19395966.0,44.34,2.69,0%,316909268.0,-
HSY,178.22,176.81-178.35,8690000000.0,178.17,134-182.71,6.88,459871.0,36670000000.0,3.60(2.02%),742683.0,25.88,0.35,19.97%,206039544.0,28/10/2021
SITC,16.16,15.92-16.18,487.06M,16.08,6.59-16.51,0.09,674411.0,3430000000.0,0.48(2.97%),1713117.0,173.2,1.76,102%,212011508.0,03/11/2021
DXC,35.64,35.13-36.05,17370000000.0,35.45,15.64-44.14,1.25,1951894.0,9070000000.0,N/A(N/A),2268065.0,28.83,2.48,68.71%,251904242.0,05/11/2021
MS,104.83,103.77-105.33,57480000000.0,104.74,45.86-105.81,7.51,7006356.0,190210000000.0,2.80(2.67%),8773146.0,13.88,1.55,97.63%,1824561070.0,19/10/2021
PNC,191.71,190.63-192.85,9140000000.0,191.77,101.58-203.88,13.21,1477014.0,81390000000.0,5.00(2.61%),1536047.0,14.52,1.39,71.51%,424993233.0,15/10/2021
WM,155.81,155.32-156.19,16520000000.0,156.0,106.11-156.6,3.76,1418451.0,65629999999.99999,2.30(1.48%),1217382.0,41.34,0.82,39.72%,421098975.0,27/10/2021
ABC,124.98,124.9-125.56,204320000000.0,125.01,92-128.87,-18.44,496347.0,26000000000.0,1.76(1.41%),838677.0,-,0.53,28.24%,207787116.0,04/11/2021
AIZ,170.57,169.29-170.91,10040000000.0,170.25,116.11-171.04,6.66,262298.0,10020000000.0,2.64(1.55%),344926.0,25.58,0.67,39.65%,58813595.0,09/11/2021
KR,47.31,46.58-47.24,132250000000.0,47.05,30.35-47.99,1.92,5457252.0,35390000000.0,0.84(1.78%),7264230.0,24.33,0.38,29.19%,748000000.0,10/09/2021
TAP,47.09,46.67-47.23,9890000000.0,47.13,32.11-61.48,-2.57,842508.0,10250000000.0,1.36(2.89%),1611944.0,-,1.14,23.63%,216956707.0,28/10/2021
HD,327.74,325.16-330.9,144420000000.0,325.33,246.59-345.69,14.22,2762306.0,348630000000.0,6.60(2.01%),3331239.0,23.24,1.02,20.29%,1055358696.0,16/11/2021
BDX,255.13,254.5-258.79,19900000000.0,255.5,219.5-267.37,6.37,1360834.0,74050000000.0,3.32(1.30%),1290632.0,40.49,0.77,9.69%,287190180.0,09/11/2021
ARCH,81.56,80.64-83.04,1550000000.0,81.96,27.86-83.75,-16.55,181046.0,1250000000.0,N/A(N/A),374814.0,-,1.1,113.25%,15294065.0,26/10/2021
SJM,121.99,120.33-121.92,7890000000.0,121.92,108.1-140.65,7.11,737008.0,13260000000.0,3.96(3.25%),776628.0,16.96,0.32,2.01%,108358521.0,18/11/2021
VMW,146.17,145.06-147.98,12290000000.0,145.9,126.79-172,4.87,1081384.0,60800000000.0,N/A(N/A),993687.0,29.79,0.75,0.76%,418974836.0,23/11/2021
SEE,61.72,61.22-61.64,5170000000.0,61.72,36.27-62.04,3.11,498753.0,9230000000.0,0.80(1.30%),1028172.0,19.66,1.27,53.9%,149892825.0,10/11/2021
BBY,116.26,113.87-115.85,52280000000.0,115.55,95.93-128.57,9.79,1750591.0,28040000000.0,2.80(2.41%),2185119.0,11.65,1.54,4.89%,245964220.0,24/11/2021
ADM,60.23,59.69-60.35,74920000000.0,60.23,44.58-69.3,4.1,1160487.0,33670000000.0,1.48(2.46%),2292770.0,14.69,0.87,31.41%,559366478.0,04/11/2021
BFb,70.9,70.53-71.31,3610000000.0,70.53,67.74-82.31,1.6,634509.0,34110000000.0,0.72(1.01%),816597.0,44.23,0.81,-10.61%,478827695.0,08/12/2021
IBM,140.01,139.3-140.47,74400000000.0,139.68,105.92-152.84,5.79,1878933.0,125110000000.0,6.56(4.69%),4024465.0,24.11,1.21,12.16%,896320072.0,20/10/2021
UNP,217.53,214.44-217.35,20570000000.0,217.0,171.5-231.26,8.79,4301650.0,140150000000.0,4.28(1.97%),2738635.0,24.45,1.13,12.78%,652122933.0,28/10/2021
CHN,28.05,27.88-28.01,3.83M,27.89,24-34.99,11.63,15800.0,291.37M,0.15(0.54%),11207.0,2.4,0.73,7.23%,10443315.0,-
SNE,105.42,106.66-108.29,8439999999999.999,107.47,72.45-118.5,8.37,689391.0,134120000000.0,0.50(0.49%),605651.0,12.6,0.78,39.89%,1238514813.0,27/10/2021
R,80.53,79.57-81.2,8970000000.0,80.65,39.24-89.65,5.11,447228.0,4290000000.0,2.32(2.88%),587489.0,15.59,1.98,97.13%,53773599.0,27/10/2021
SLM,18.58,18.01-18.58,1340000000.0,18.53,7.37-21.4,3.77,2250768.0,5590000000.0,0.12(0.65%),2768064.0,4.93,1.39,141.16%,305807223.0,27/10/2021
MU,73.99,73.6-74.72,25490000000.0,74.0,44.46-96.94,3.62,9114195.0,83090000000.0,0.40(0.54%),20393878.0,20.42,1.27,59.31%,1125753560.0,05/10/2021
AVY,227.37,225.65-227.69,7870000000.0,226.95,113.56-228.88,8.75,296562.0,18740000000.0,2.72(1.20%),447314.0,25.79,1.01,89.56%,82882992.0,27/10/2021
WFTIQ,15.54,15.35-15.97,3380000000.0,15.51,1.84-20.02,-8.11,71175.0,1090000000.0,N/A(N/A),276760.0,-,-,415.05%,70120242.0,02/11/2021
MRO,11.72,11.49-11.81,3800000000.0,11.65,3.73-14.33,-0.68,13345002.0,9170000000.0,0.20(1.71%),16205204.0,-,3.29,133.07%,788398843.0,03/11/2021
CF,45.96,45.33-46.32,4590000000.0,46.11,25.3-57.19,2.11,1268809.0,9890000000.0,1.20(2.61%),2016578.0,21.54,1.25,36.8%,215094683.0,03/11/2021
APA,19.85,19.49-20.04,5970000000.0,19.82,7.45-24.29,1.87,6745298.0,7500000000.0,0.10(0.50%),7433016.0,10.6,4.98,36.69%,378021539.0,04/11/2021
DUK,106.65,105.47-106.64,24410000000.0,106.39,79.38-108.38,3.82,2877281.0,81300000000.0,3.94(3.69%),2629244.0,27.64,0.25,30.24%,769337598.0,04/11/2021
KEY,20.12,19.9-21.11,3670000000.0,20.13,11.33-23.64,2.3,6049904.0,19240000000.0,0.74(3.68%),7031123.0,8.72,1.54,58.75%,956370102.0,21/10/2021
TDC,56.9,56.73-58,1930000000.0,56.73,17.99-59.58,0.9,528392.0,6220000000.0,N/A(N/A),843604.0,63.73,1.25,151.17%,109100000.0,04/11/2021
SNV,42.92,42.41-43.18,1040000000.0,43.01,19.39-50.51,3.9,373531.0,6230000000.0,1.32(3.08%),886708.0,10.9,1.64,91.96%,146445522.0,26/10/2021
WPM,44.98,45.41-46.83,1250000000.0,45.57,34.85-55.63,1.41,2315986.0,20980000000.0,0.60(1.33%),1754416.0,33.09,0.33,-11.49%,450278584.0,04/11/2021
LH,308.34,303.11-307.68,16390000000.0,307.67,171.18-309.28,29.29,602541.0,29490000000.0,N/A(N/A),632736.0,10.47,1.04,75.51%,96700000.0,27/10/2021
BXP,115.02,112.2-114.74,2790000000.0,114.45,69.69-124.24,1.93,533127.0,17780000000.0,3.92(3.41%),859186.0,59.12,1.23,29.96%,156169178.0,02/11/2021
WDC,61.64,60.81-62.55,16920000000.000002,62.03,35.29-78.19,2.63,2628965.0,18960000000.0,N/A(N/A),3949988.0,23.46,1.62,62.85%,308748049.0,28/10/2021
PPG,158.63,155.35-158.93,15680000000.0,158.26,116.95-182.97,6.38,1118669.0,37650000000.0,2.36(1.49%),1048679.0,24.41,1.12,26.77%,237356580.0,21/10/2021
SPGI,449.4,447.67-454.16,7840000000.0,449.48,303.5-454.16,10.19,964599.0,108900000000.0,3.08(0.69%),1239453.0,44.37,0.95,27.82%,240880796.0,02/11/2021
